query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_100_seed_812199069;1;Aggregate;0;;;927.284;935.757;1075.6423786455123;1080.089525725361;pattern
Q1_100_seed_812199069;3;Sort;2;Outer;;913.597;913.597;1029.0865230833613;1029.849436729545;pattern
Q1_100_seed_812199069;5;Seq Scan;4;Outer;;8.824;513.974;2.2213476234030325;682.8384935733039;operator
Q1_104_seed_845015193;21;Aggregate;0;;;939.597;943.505;1075.6325625460343;1080.0773598147016;pattern
Q1_104_seed_845015193;23;Sort;2;Outer;;924.764;924.765;1028.92328058336;1029.6847766705764;pattern
Q1_104_seed_845015193;25;Seq Scan;4;Outer;;8.602;506.484;2.212875096921058;683.2588599272206;operator
Q1_110_seed_894239379;56;Aggregate;0;;;904.36;909.793;1075.614247249845;1080.0544027383871;pattern
Q1_110_seed_894239379;58;Sort;2;Outer;;890.106;890.107;1028.6178035660325;1029.3764788331791;pattern
Q1_110_seed_894239379;60;Seq Scan;4;Outer;;9.956;516.485;2.1961340249300103;684.0794143752654;operator
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1075.6398651312645;1080.086418831651;pattern
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1029.0447528204022;1029.807309180935;pattern
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.2192083291351064;682.9449600427927;operator
Q1_120_seed_976279689;111;Aggregate;0;;;1142.062;1147.719;1075.617579498041;1080.058606954077;pattern
Q1_120_seed_976279689;113;Sort;2;Outer;;1126.994;1126.995;1028.6734764755904;1029.4326837007748;pattern
Q1_120_seed_976279689;115;Seq Scan;4;Outer;;8.589;729.993;2.199279339202121;683.9262613145138;operator
Q1_131_seed_1066524030;171;Aggregate;0;;;911.673;919.125;1075.6170212429518;1080.0579035239523;pattern
Q1_131_seed_1066524030;173;Sort;2;Outer;;897.443;897.444;1028.664152664022;1029.4232713883525;pattern
Q1_131_seed_1066524030;175;Seq Scan;4;Outer;;8.2;506.505;2.198755686230233;683.9517916505338;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1075.6320683638546;1080.0767449593682;pattern
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1028.9150540944438;1029.6764771934247;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;2.2124399570456927;683.2803567198084;operator
Q1_142_seed_1156768371;231;Aggregate;0;;;993.616;999.327;1075.6170212429518;1080.0579035239523;pattern
Q1_142_seed_1156768371;233;Sort;2;Outer;;979.946;979.948;1028.664152664022;1029.4232713883525;pattern
Q1_142_seed_1156768371;235;Seq Scan;4;Outer;;8.103;571.166;2.198755686230233;683.9517916505338;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1075.636833954294;1080.0826645719894;pattern
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1028.9943535671225;1029.7564739290601;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;2.21660126701241;683.074408929265;operator
