iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011629253125429184;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;True;0.011603470842110589;2;HashJoin_Outer_rt1, Gather_Outer_nt1
3;NestedLoop_Outer_nt;False;0.011621000010197266;2;HashJoin_Outer_rt1, Gather_Outer_nt1
4;Sort_nt;False;0.011621017157304538;2;HashJoin_Outer_rt1, Gather_Outer_nt1
5;Sort_nt1;False;0.011621017157304538;2;HashJoin_Outer_rt1, Gather_Outer_nt1
6;Aggregate_Outer_nt;False;0.011621017157304538;2;HashJoin_Outer_rt1, Gather_Outer_nt1
7;Aggregate_Outer_nt1;False;0.011621017157304538;2;HashJoin_Outer_rt1, Gather_Outer_nt1
8;Gather_Outer_nt;False;0.011621017157304538;2;HashJoin_Outer_rt1, Gather_Outer_nt1
9;HashJoin_Outer_nt2;False;0.011622675705132951;2;HashJoin_Outer_rt1, Gather_Outer_nt1
10;Sort_total_cost;False;0.01163033682606636;2;HashJoin_Outer_rt1, Gather_Outer_nt1
11;Sort_startup_cost;False;0.011630409868538532;2;HashJoin_Outer_rt1, Gather_Outer_nt1
12;Aggregate_Outer_total_cost;False;0.011631071332804426;2;HashJoin_Outer_rt1, Gather_Outer_nt1
13;Aggregate_Outer_startup_cost;False;0.011631480719825513;2;HashJoin_Outer_rt1, Gather_Outer_nt1
14;Gather_Outer_total_cost;False;0.011631999527418318;2;HashJoin_Outer_rt1, Gather_Outer_nt1
15;NestedLoop_Outer_total_cost;False;0.011636194260612822;2;HashJoin_Outer_rt1, Gather_Outer_nt1
16;HashJoin_Outer_startup_cost;False;0.011647931266018131;2;HashJoin_Outer_rt1, Gather_Outer_nt1
17;NestedLoop_Outer_startup_cost;False;0.01164793130376069;2;HashJoin_Outer_rt1, Gather_Outer_nt1
18;HashJoin_Outer_total_cost;False;0.011647931425422038;2;HashJoin_Outer_rt1, Gather_Outer_nt1
19;Gather_Outer_startup_cost;False;0.011648017562961088;2;HashJoin_Outer_rt1, Gather_Outer_nt1
20;HashJoin_Outer_sel;False;0.011648305598256142;2;HashJoin_Outer_rt1, Gather_Outer_nt1
