query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_60_seed_484037829;12420;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_60_seed_484037829;12418;Seq Scan;8;Outer;0.412;35.239;0.3977248727819984;21.856459486161498;operator;True
Q7_60_seed_484037829;12419;Hash;8;Inner;0.011;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_60_seed_484037829;12417;Hash Join;7;Outer;0.435;36.374;12.099450286069256;92.19961004919253;operator;False
Q7_60_seed_484037829;12426;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_60_seed_484037829;12415;Seq Scan;6;Outer;0.191;152.971;-1.48235216009481;201.1625499138628;operator;True
Q7_60_seed_484037829;12416;Hash;6;Inner;37.898;37.899;19.591330139503185;19.59227207207101;operator;False
Q7_60_seed_484037829;12424;Seq Scan;6;Outer;0.082;2.988;-0.1012719860540523;11.470938480407028;operator;True
Q7_60_seed_484037829;12425;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_60_seed_484037829;12414;Hash Join;5;Outer;39.058;216.926;70.78135936520391;384.46968490692683;operator;False
Q7_60_seed_484037829;12421;Index Scan;5;Inner;0.031;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_60_seed_484037829;12423;Hash Join;5;Outer;0.103;3.296;9.804839914405932;85.17453787941372;operator;False
Q7_60_seed_484037829;12413;Nested Loop;4;Outer;39.182;1165.068;173.6470414982315;1216.1551565715142;operator;False
Q7_60_seed_484037829;12422;Hash;4;Inner;3.338;3.338;17.52895420513812;17.529925304052455;operator;False
Q7_60_seed_484037829;12412;Hash Join;3;Outer;44.903;1172.104;124.70913375765032;842.5878264107942;operator;False
Q7_60_seed_484037829;12411;Sort;2;Outer;1172.692;1172.72;1107.640950365368;1109.1336322178709;operator;False
Q7_60_seed_484037829;12410;Gather Merge;1;Outer;1175.193;1178.274;1139.6711478014454;1142.982741804349;operator;False
Q7_60_seed_484037829;12409;Aggregate;0;;1175.655;1179.221;1156.3569986237644;1209.2622236598747;operator;False
