iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.012357922840576374;1;Sort_Outer_rt1
2;Sort_Outer_sel;False;0.01359367740523866;1;Sort_Outer_rt1
3;GatherMerge_sel;False;0.032170173236373875;1;Sort_Outer_rt1
4;Sort_Outer_st1;False;0.033169344725676043;1;Sort_Outer_rt1
5;GatherMerge_parallel_workers;False;0.03396964493404145;1;Sort_Outer_rt1
6;GatherMerge_nt1;False;0.037682802214786836;1;Sort_Outer_rt1
7;Sort_Outer_nt;False;0.037682802214786836;1;Sort_Outer_rt1
8;Sort_Outer_nt1;False;0.037682802214786836;1;Sort_Outer_rt1
9;GatherMerge_nt;False;0.037740449339242386;1;Sort_Outer_rt1
10;GatherMerge_total_cost;False;0.04974276945679709;1;Sort_Outer_rt1
11;GatherMerge_startup_cost;False;0.04985932763381257;1;Sort_Outer_rt1
12;Sort_Outer_total_cost;False;0.05002832655522824;1;Sort_Outer_rt1
13;Sort_Outer_startup_cost;False;0.05002912890121504;1;Sort_Outer_rt1
14;GatherMerge_plan_width;False;0.06246462407459956;1;Sort_Outer_rt1
15;Sort_Outer_plan_width;False;0.06246462407459956;1;Sort_Outer_rt1
16;GatherMerge_np;False;0.08180569918418776;1;Sort_Outer_rt1
17;GatherMerge_nt2;False;0.08180569918418776;1;Sort_Outer_rt1
18;GatherMerge_reltuples;False;0.08180569918418776;1;Sort_Outer_rt1
19;Sort_Outer_np;False;0.08180569918418776;1;Sort_Outer_rt1
20;Sort_Outer_nt2;False;0.08180569918418776;1;Sort_Outer_rt1
21;Sort_Outer_reltuples;False;0.08180569918418776;1;Sort_Outer_rt1
22;Sort_Outer_parallel_workers;False;0.08180569918418776;1;Sort_Outer_rt1
23;Sort_Outer_st2;False;0.08180569918418776;1;Sort_Outer_rt1
24;Sort_Outer_rt2;False;0.08180569918418776;1;Sort_Outer_rt1
