pattern_hash;pattern_string;pattern_length;operator_count;occurrence_count;example_query_file
3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);2;2;1687;Q3_100_seed_812199069
1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);2;2;958;Q1_100_seed_812199069
7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);2;2;854;Q5_101_seed_820403100
2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);2;2;837;Q1_100_seed_812199069
4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);2;2;723;Q3_100_seed_812199069
3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);2;2;488;Q5_101_seed_820403100
1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);2;2;484;Q1_100_seed_812199069
634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);2;2;484;Q6_100_seed_812199069
7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);2;2;371;Q9_111_seed_902443410
e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);2;2;367;Q3_100_seed_812199069
184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);2;2;245;Q1_100_seed_812199069
3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);2;2;225;Q4_100_seed_812199069
46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2;2;225;Q5_101_seed_820403100
3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);2;2;225;Q5_101_seed_820403100
44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);2;2;128;Q18_100_seed_812199069
8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);2;2;128;Q18_100_seed_812199069
3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);2;2;128;Q18_100_seed_812199069
a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);2;2;128;Q18_100_seed_812199069
be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);2;2;128;Q18_100_seed_812199069
5437ac31dfd6773490c8a4b30546b838;Gather -> Hash Join (Outer);2;2;123;Q10_101_seed_820403100
3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);2;2;120;Q13_100_seed_812199069
deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);2;2;120;Q13_100_seed_812199069
694ae2c30b44b8e21dd83c29effb0b4b;Gather -> Nested Loop (Outer);2;2;116;Q3_100_seed_812199069
263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);2;2;112;Q12_100_seed_812199069
895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];2;3;1816;Q3_100_seed_812199069
2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];2;3;729;Q5_101_seed_820403100
3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];2;3;709;Q3_100_seed_812199069
29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);3;3;484;Q1_100_seed_812199069
a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);3;3;484;Q6_100_seed_812199069
c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];2;3;473;Q4_100_seed_812199069
7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);3;3;367;Q3_100_seed_812199069
b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);3;3;360;Q3_100_seed_812199069
2e8f3f675d9e1253d227c0b1edebeefb;Gather -> Aggregate -> Hash Join (Outer) (Outer);3;3;251;Q9_111_seed_902443410
98d4ff98a85ecf333b0de5d4f060d098;Gather Merge -> Sort -> Hash Join (Outer) (Outer);3;3;247;Q7_100_seed_812199069
7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];2;3;244;Q9_101_seed_820403100
ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);3;3;241;Q5_101_seed_820403100
715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3;3;237;Q1_100_seed_812199069
8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);3;3;225;Q5_101_seed_820403100
e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);3;3;225;Q5_101_seed_820403100
20547233d974f6cfe8d1ad975652fd7e;Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer);3;3;128;Q18_100_seed_812199069
9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);3;3;128;Q18_100_seed_812199069
4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];2;3;128;Q18_100_seed_812199069
56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];2;3;128;Q18_100_seed_812199069
81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);3;3;128;Q18_100_seed_812199069
10e10cd477d96a0b6148c9b09756d8f6;Gather -> Aggregate -> Seq Scan (Outer) (Outer);3;3;125;Q6_100_seed_812199069
284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);3;3;123;Q10_101_seed_820403100
dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3;3;120;Q1_100_seed_812199069
35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);3;3;120;Q13_100_seed_812199069
57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);3;3;120;Q13_100_seed_812199069
f86f2b1bda05239811a81eafd18ed1d2;Sort -> Aggregate -> Nested Loop (Outer) (Outer);3;3;117;Q4_100_seed_812199069
071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);3;3;116;Q3_100_seed_812199069
8823d1e533b78f08aa0f354626c8a895;Aggregate -> Sort -> Hash Join (Outer) (Outer);3;3;113;Q5_101_seed_820403100
fbf3ebe82183bfc7b14cdbbcd10b87e0;Aggregate -> Sort -> Nested Loop (Outer) (Outer);3;3;112;Q12_100_seed_812199069
3ac23d418a76602fef1645cca426d0a9;Gather -> Aggregate -> Nested Loop (Outer) (Outer);3;3;108;Q9_101_seed_820403100
f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];3;4;836;Q3_100_seed_812199069
c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;733;Q5_101_seed_820403100
bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];3;4;732;Q5_101_seed_820403100
422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;371;Q9_111_seed_902443410
91d6e559a346986650c19e953502114b;Sort -> Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer);3;4;360;Q5_101_seed_820403100
efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);4;4;251;Q9_111_seed_902443410
b149ff282ebc2d2b2e199afbf6e167c9;Aggregate -> Gather Merge -> Sort -> Hash Join (Outer) (Outer) (Outer);4;4;247;Q7_100_seed_812199069
25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);4;4;239;Q3_100_seed_812199069
f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);4;4;237;Q1_100_seed_812199069
460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);4;4;225;Q5_101_seed_820403100
fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);4;4;128;Q18_100_seed_812199069
9609a2d38f71aa9fed029d3760850027;Sort -> Aggregate -> Gather Merge -> Incremental Sort (Outer) (Outer) (Outer);4;4;128;Q18_100_seed_812199069
5a10b80e7e4ab0e1124b570349d5b325;Aggregate -> Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer) (Outer);4;4;128;Q18_100_seed_812199069
42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);3;4;128;Q18_100_seed_812199069
108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3;4;128;Q18_100_seed_812199069
fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];3;4;128;Q18_100_seed_812199069
dd3706ac3890589c2926a68628da4037;Aggregate -> Gather -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);4;4;125;Q6_100_seed_812199069
6abf8d661ec258b2dac841dd9547a797;Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer);4;4;123;Q10_101_seed_820403100
