iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.003437481047809643;1;rt1
2;nt;True;0.003418670478640227;2;rt1, nt
3;st1;True;0.003350294395474908;3;rt1, nt, st1
4;nt1;False;0.0034186703269182715;3;rt1, nt, st1
5;nt2;False;0.0034186703269182715;3;rt1, nt, st1
6;sel;False;0.0034186703269182715;3;rt1, nt, st1
7;startup_cost;False;0.0034186703269182715;3;rt1, nt, st1
8;total_cost;False;0.0034186703269182715;3;rt1, nt, st1
9;plan_width;False;0.0034186703269182715;3;rt1, nt, st1
10;st2;False;0.004997797353542278;3;rt1, nt, st1
11;rt2;False;0.0050278556327174925;3;rt1, nt, st1
12;np;False;0.005461874097179794;3;rt1, nt, st1
13;reltuples;False;0.005461874097179794;3;rt1, nt, st1
14;parallel_workers;False;0.005461874097179794;3;rt1, nt, st1
