query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_88_seed_713750697;21145;Seq Scan;7;Outer;0.253;161.815;-0.5492605993584585;159.7428695687061;operator;True
Q10_88_seed_713750697;21146;Index Scan;7;Inner;0.06;0.063;0.02647520717656418;-0.5182304879599258;operator;True
Q10_88_seed_713750697;21148;Seq Scan;7;Outer;0.137;28.895;-10.029480805383272;26.639726858412047;operator;True
Q10_88_seed_713750697;21144;Nested Loop;6;Outer;0.493;1053.098;124.83125054440701;1204.79915170253;operator;False
Q10_88_seed_713750697;21147;Hash;6;Inner;35.861;35.861;55.56818315619326;55.56889074685826;operator;False
Q10_88_seed_713750697;21150;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_88_seed_713750697;21143;Hash Join;5;Outer;36.512;1099.299;109.69871332392263;1004.1550530055051;operator;False
Q10_88_seed_713750697;21149;Hash;5;Inner;0.014;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_88_seed_713750697;21142;Hash Join;4;Outer;36.589;1102.142;98.89783645181355;1007.2353219651675;operator;False
Q10_88_seed_713750697;21138;Limit;0;;1153.523;1154.282;1197.4162580478192;1199.4703591139319;pattern;
