query_file;template;actual_runtime;predicted_runtime;total_cost
Q4_100_seed_812199069;Q4;1061.905;887.3633198923297;66872.93
Q4_101_seed_820403100;Q4;1043.715;887.8137404667892;67023.53
Q4_102_seed_828607131;Q4;1070.659;887.1717266519588;66808.87
Q4_103_seed_836811162;Q4;1036.371;887.4975488125273;66917.81
Q4_104_seed_845015193;Q4;1033.359;888.5926450498337;67283.96
Q4_105_seed_853219224;Q4;1072.487;887.5036501270818;66919.85
Q4_106_seed_861423255;Q4;1038.129;887.7484205109713;67001.69
Q4_107_seed_869627286;Q4;1036.573;889.1892579063621;67483.44
Q4_108_seed_877831317;Q4;1050.038;887.8157443299027;67024.2
Q4_109_seed_886035348;Q4;1056.093;888.378590597549;67212.39
Q4_10_seed_73836279;Q4;1063.998;887.9241922052673;67060.46
Q4_110_seed_894239379;Q4;1056.686;887.1415191632334;66798.77
Q4_111_seed_902443410;Q4;1057.159;888.0879108124778;67115.2
Q4_112_seed_910647441;Q4;1048.729;886.3829822037751;66545.15
Q4_113_seed_918851472;Q4;1076.937;886.8403116197154;66698.06
Q4_114_seed_927055503;Q4;1035.563;887.8383550838397;67031.76
Q4_115_seed_935259534;Q4;1053.401;886.6797633034007;66644.38
Q4_116_seed_943463565;Q4;1057.408;887.7028101938364;66986.44
Q4_117_seed_951667596;Q4;1038.301;887.2080653636433;66821.02
Q4_118_seed_959871627;Q4;1040.21;888.7236737707306;67327.77
Q4_119_seed_968075658;Q4;1081.96;888.0218132381382;67093.1
Q4_11_seed_82040310;Q4;1049.326;887.2923771564322;66849.21
Q4_120_seed_976279689;Q4;1042.291;886.4475245410715;66566.73
Q4_121_seed_984483720;Q4;1071.576;888.19845227617;67152.16
Q4_122_seed_992687751;Q4;1096.105;889.2994105607933;67520.27
Q4_123_seed_1000891782;Q4;1047.847;887.10972652906;66788.14
Q4_124_seed_1009095813;Q4;1053.246;887.9544894192067;67070.59
Q4_125_seed_1017299844;Q4;1074.118;887.8060240983822;67020.95
Q4_126_seed_1025503875;Q4;1034.664;887.2923771564322;66849.21
Q4_127_seed_1033707906;Q4;1052.887;887.7004175214621;66985.64
Q4_128_seed_1041911937;Q4;1054.604;887.5697776098261;66941.96
Q4_129_seed_1050115968;Q4;1042.797;886.9673625227899;66740.54
Q4_12_seed_90244341;Q4;1068.835;889.082903619325;67447.88
Q4_130_seed_1058319999;Q4;1046.431;888.0725977092825;67110.08
Q4_131_seed_1066524030;Q4;1065.542;887.4714686836476;66909.09
Q4_132_seed_1074728061;Q4;1029.574;887.1000062975395;66784.89
Q4_133_seed_1082932092;Q4;1037.062;888.6117266120186;67290.34
Q4_134_seed_1091136123;Q4;1066.74;887.4048327580236;66886.81
Q4_135_seed_1099340154;Q4;1056.779;886.4652303166413;66572.65
Q4_136_seed_1107544185;Q4;1059.89;888.6531796609031;67304.2
Q4_137_seed_1115748216;Q4;1057.077;888.0781905809573;67111.95
Q4_138_seed_1123952247;Q4;1043.202;888.378590597549;67212.39
Q4_139_seed_1132156278;Q4;1051.295;887.1415191632334;66798.77
Q4_13_seed_98448372;Q4;1065.427;888.1891208539101;67149.04
Q4_140_seed_1140360309;Q4;1084.256;888.0879108124778;67115.2
Q4_141_seed_1148564340;Q4;1087.768;886.3829822037751;66545.15
Q4_142_seed_1156768371;Q4;1089.018;886.8403116197154;66698.06
