query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q10_101_seed_820403100;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1140.954;1141.753;1128.478;1138.075;0.0;0.0;19385;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;36.18;1084.72;0.0;0.0;19386;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;34.418;1086.935;0.0;0.0;19387;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;34.336;1083.886;0.017;0.017
Q10_102_seed_828607131;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1125.695;1126.496;1112.407;1122.427;0.0;0.0;19398;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;38.248;1068.852;0.0;0.0;19399;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.847;1079.595;0.0;0.0;19400;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;35.726;1076.563;0.017;0.017
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.074;1045.77;0.0;0.0;19412;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;35.299;1053.366;0.0;0.0;19413;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.168;1050.531;0.026;0.026
Q10_104_seed_845015193;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1135.76;1136.554;1123.312;1133.05;0.0;0.0;19424;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;43.12;1080.987;0.0;0.0;19425;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;38.981;1087.371;0.0;0.0;19426;Hash Join;4;Outer;;0;17935;17935;25;0.04;5008.24;80628.03;260;0.0;0;38.902;1084.591;0.015;0.016
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;39.766;1081.346;0.0;0.0;19438;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.871;1089.998;0.0;0.0;19439;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;40.745;1087.247;0.017;0.017
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;45.41;1125.073;0.0;0.0;19451;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;43.059;1136.082;0.0;0.0;19452;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;42.99;1133.123;0.014;0.015
Q10_107_seed_869627286;19462;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1145.15;1145.961;1132.716;1142.427;0.0;0.0;19463;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.872;1088.933;0.0;0.0;19464;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.896;1093.533;0.0;0.0;19465;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;36.804;1090.563;0.014;0.014
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;39.153;1105.522;0.0;0.0;19477;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;36.779;1095.158;0.0;0.0;19478;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;36.699;1092.303;0.013;0.013
Q10_109_seed_886035348;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1146.213;1147.097;1133.224;1143.397;0.0;0.0;19489;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;40.925;1088.949;0.0;0.0;19490;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;38.488;1097.739;0.0;0.0;19491;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;38.395;1094.782;0.018;0.018
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.412;1113.735;0.0;0.0;19503;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;37.923;1108.251;0.0;0.0;19504;Hash Join;4;Outer;;0;18384;18384;25;0.04;5008.24;81057.09;260;0.0;0;37.85;1105.311;0.015;0.015
