query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;0.006;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;0.158;30.077;0.27610590718633166;24.87346631481978;operator;True
Q7_109_seed_886035348;10673;Hash;8;Inner;0.01;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_109_seed_886035348;10671;Hash Join;7;Outer;0.177;31.183;1.5682603467524814;54.14812426037906;operator;False
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;0.011;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;0.123;150.363;0.17165698011059138;192.19189190052919;operator;True
Q7_109_seed_886035348;10670;Hash;6;Inner;31.515;31.516;17.265489475136803;17.26591105338568;operator;False
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;0.085;3.815;0.0355295538972451;10.6167639219301;operator;True
Q7_109_seed_886035348;10679;Hash;6;Inner;0.016;0.016;14.536786179837549;14.537163827824884;operator;False
Q7_109_seed_886035348;10668;Hash Join;5;Outer;32.742;207.729;41.570839781204086;319.5259496292609;operator;False
Q7_109_seed_886035348;10675;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_109_seed_886035348;10677;Hash Join;5;Outer;0.109;4.131;1.9885391246366169;49.63831518267807;operator;False
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;32.962;1171.62;43.62011085213574;1145.8080350155421;operator;False
Q7_109_seed_886035348;10676;Hash;4;Inner;4.177;4.177;15.436130300908786;15.436515162099909;operator;False
Q7_109_seed_886035348;10666;Hash Join;3;Outer;38.862;1179.618;43.992253908764965;1130.4960657261217;operator;False
Q7_109_seed_886035348;10665;Sort;2;Outer;1180.228;1180.257;1149.2782535132428;1149.873854013213;operator;False
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;1182.455;1185.698;1145.3760138474368;1148.4451199844254;operator;False
Q7_109_seed_886035348;10663;Aggregate;0;;1183.015;1186.798;1174.3027864355367;1202.2212771330464;operator;False
