query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_149_seed_1214196588;17622;Seq Scan;10;Outer;0.29;19.81;1.8267664425159071;44.3028123050934;operator;True
Q9_149_seed_1214196588;17623;Index Scan;10;Inner;0.072;0.074;0.011344988484496124;-1.3884593445110056;operator;True
Q9_149_seed_1214196588;17625;Seq Scan;10;Outer;0.062;5.934;0.03981903374623297;9.44536910219;operator;True
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;0.744;155.603;153.57550155071905;1251.7634588837575;operator;False
Q9_149_seed_1214196588;17624;Hash;9;Inner;6.491;6.492;15.940741758093765;15.94066341342014;operator;False
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;12.933;12.935;0.05128655784613678;2.93711943437296;operator;True
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;7.259;164.442;121.42854155804513;837.4938282335387;operator;False
Q9_149_seed_1214196588;17626;Hash;8;Inner;12.945;12.946;14.946736510474352;14.947851319137328;operator;False
Q9_149_seed_1214196588;17616;Hash Join;5;Outer;181.553;968.314;20.527704074961925;134.79571198629318;pattern;
Q9_149_seed_1214196588;17628;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;181.944;1137.012;154.10422590417068;1252.1681143852697;operator;False
Q9_149_seed_1214196588;17614;Aggregate;3;Outer;1160.54;1161.008;1127.8202219098496;1141.1871303072949;operator;False
Q9_149_seed_1214196588;17613;Gather;2;Outer;1173.738;1180.348;470.6526852657714;965.1435875126416;operator;False
Q9_149_seed_1214196588;17611;Sort;0;;1175.564;1181.345;1043.4782772932813;1044.2883800018838;pattern;
