query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_26_seed_205100775;8272;Seq Scan;10;Outer;0.013;28.113;0.27610590718633166;24.87346631481978;operator;True
Q5_26_seed_205100775;8273;Hash;10;Inner;0.078;0.079;0.13555465960151736;0.13622013911231434;pattern;
Q5_26_seed_205100775;8271;Hash Join;9;Outer;0.102;29.498;2.8511645481129335;62.695668533299795;operator;False
Q5_26_seed_205100775;8268;Hash Join;7;Outer;32.401;210.267;36.18254568783357;259.84162907626865;pattern;
Q5_26_seed_205100775;8278;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;0.086;5.81;0.0355295538972451;10.6167639219301;operator;True
Q5_26_seed_205100775;8266;Hash Join;5;Outer;40.522;1053.454;41.660805258007876;1080.1361982775518;pattern;
Q5_26_seed_205100775;8265;Sort;4;Outer;1053.908;1053.944;1072.1790658458417;1073.094171475913;operator;False
Q5_26_seed_205100775;8264;Aggregate;3;Outer;1053.972;1054.198;1017.77503818881;1019.7522550830487;operator;False
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;1056.766;1058.889;1121.3584341199958;1124.3764634366444;operator;False
Q5_26_seed_205100775;8261;Sort;0;;1057.015;1058.912;1078.438106379969;1080.123874088345;pattern;
