query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_36_seed_287141085;15034;Seq Scan;13;Outer;0.058;0.058;0.2635403281819917;23.362207334013362;operator;True
Q8_36_seed_287141085;15032;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_36_seed_287141085;15033;Hash;12;Inner;0.061;0.062;18.14424601905901;18.144146042146076;operator;False
Q8_36_seed_287141085;15026;Seq Scan;8;Outer;0.119;163.139;0.2556650815439818;159.6655024297844;operator;True
Q8_36_seed_287141085;15027;Hash;8;Inner;32.449;32.45;43.51172708166863;43.51322708166864;pattern;
Q8_36_seed_287141085;15025;Hash Join;7;Outer;34.31;215.007;26.3825402508147;251.66850176302523;operator;False
Q8_36_seed_287141085;15035;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_36_seed_287141085;15037;Seq Scan;7;Outer;0.403;40.446;1.6591691820972736;48.88167847832631;operator;True
Q8_36_seed_287141085;15024;Nested Loop;6;Outer;34.512;1194.203;186.0413707943116;1198.289072572586;operator;False
Q8_36_seed_287141085;15036;Hash;6;Inner;40.566;40.566;19.971442596949146;19.971322645036338;operator;False
Q8_36_seed_287141085;15023;Hash Join;5;Outer;80.91;1241.755;113.62160987122958;785.6047643848776;operator;False
Q8_36_seed_287141085;15038;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_36_seed_287141085;15040;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_36_seed_287141085;15022;Nested Loop;4;Outer;81.124;1245.352;186.0413715149997;1198.2890734937346;operator;False
Q8_36_seed_287141085;15039;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_36_seed_287141085;15021;Hash Join;3;Outer;81.199;1245.656;113.6207031768778;785.6125788726848;operator;False
Q8_36_seed_287141085;15020;Sort;2;Outer;1245.873;1245.886;1044.9410774100693;1046.210903066989;operator;False
Q8_36_seed_287141085;15018;Aggregate;0;;1248.282;1251.272;1130.685228589738;1133.6820841894064;pattern;
