query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;0.226;158.882;-0.5483862249758908;159.7401400047932;operator;True
Q10_100_seed_812199069;19378;Index Scan;7;Inner;0.058;0.061;0.026475206891233366;-0.5182348512141317;operator;True
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;0.011;20.145;-10.029480805383272;26.639726858412047;operator;True
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;0.391;1025.859;124.87121496014404;1204.8587518502509;operator;False
Q10_100_seed_812199069;19379;Hash;6;Inner;31.436;31.437;55.56818315619326;55.56889074685826;operator;False
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_100_seed_812199069;19375;Hash Join;5;Outer;32.529;1067.556;109.72764634779318;1003.9980688676403;operator;False
Q10_100_seed_812199069;19381;Hash;5;Inner;0.012;0.012;15.710003163406043;15.710773700000516;operator;False
Q10_100_seed_812199069;19374;Hash Join;4;Outer;32.601;1070.51;98.92665580831833;1007.1382357666525;operator;False
Q10_100_seed_812199069;19370;Limit;0;;1133.196;1133.998;1197.4162580478192;1199.4703591139319;pattern;
