iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.0034190485750890884;1;actual_total_time
2;Aggregate_Outer_rt1;False;0.0034823586352809672;1;actual_total_time
3;Aggregate_Outer_st1;False;0.003484076512774989;1;actual_total_time
4;actual_startup_time;False;0.0035087253531541837;1;actual_total_time
5;GatherMerge_sel;False;0.010904365358372855;1;actual_total_time
6;GatherMerge_parallel_workers;False;0.010904365358372855;1;actual_total_time
7;GatherMerge_nt;False;0.011148525047466428;1;actual_total_time
8;Aggregate_Outer_nt1;False;0.011210840848221394;1;actual_total_time
9;GatherMerge_startup_cost;False;0.011223501689750472;1;actual_total_time
10;GatherMerge_total_cost;False;0.011223547706806641;1;actual_total_time
11;Aggregate_Outer_startup_cost;False;0.011226779934173915;1;actual_total_time
12;Aggregate_Outer_total_cost;False;0.011226861025023929;1;actual_total_time
13;GatherMerge_nt1;False;0.01129287273245577;1;actual_total_time
14;Aggregate_Outer_nt;False;0.01129287273245577;1;actual_total_time
15;GatherMerge_plan_width;False;0.011327223535369507;1;actual_total_time
16;Aggregate_Outer_plan_width;False;0.011327223535369507;1;actual_total_time
17;Aggregate_Outer_sel;False;0.011348883381638353;1;actual_total_time
18;GatherMerge_np;False;0.034052745795610524;1;actual_total_time
19;GatherMerge_nt2;False;0.034052745795610524;1;actual_total_time
20;GatherMerge_reltuples;False;0.034052745795610524;1;actual_total_time
21;Aggregate_Outer_np;False;0.034052745795610524;1;actual_total_time
22;Aggregate_Outer_nt2;False;0.034052745795610524;1;actual_total_time
23;Aggregate_Outer_reltuples;False;0.034052745795610524;1;actual_total_time
24;Aggregate_Outer_parallel_workers;False;0.034052745795610524;1;actual_total_time
25;Aggregate_Outer_st2;False;0.034052745795610524;1;actual_total_time
26;Aggregate_Outer_rt2;False;0.034052745795610524;1;actual_total_time
