iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;123.84472132717765;1;plan_width
2;np;False;140.0429657178014;1;plan_width
3;nt2;False;140.0429657178014;1;plan_width
4;reltuples;False;140.0429657178014;1;plan_width
5;parallel_workers;False;140.0429657178014;1;plan_width
6;st2;False;140.0429657178014;1;plan_width
7;rt2;False;140.0429657178014;1;plan_width
8;startup_cost;False;208.76908721983918;1;plan_width
9;total_cost;False;208.76908721983918;1;plan_width
10;rt1;False;217.11962017544428;1;plan_width
11;st1;False;220.10608349928734;1;plan_width
12;sel;False;220.95784602346694;1;plan_width
13;nt;False;236.4198682562432;1;plan_width
14;nt1;False;236.4198682562432;1;plan_width
