query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;731.262;731.262;5.817;729.351;0.0;0.0;9904;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;814.637;814.637;7.1;812.616;0.0;0.0;9908;Seq Scan;3;Outer;;112600;22773;0;0;0.0037947315668577;0.0;139605.47;12;6001215.0;0
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;777.031;777.031;6.186;774.985;0.0;0.0;9912;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;708.801;708.802;6.064;706.904;0.0;0.0;9916;Seq Scan;3;Outer;;112600;23796;0;0;0.0039651970475978;0.0;139605.47;12;6001215.0;0
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;751.651;751.652;6.815;749.749;0.0;0.0;9920;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;759.326;759.327;6.052;757.425;0.0;0.0;9924;Seq Scan;3;Outer;;112600;22638;0;0;0.0037722361221852;0.0;139605.47;12;6001215.0;0
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;741.0;741.0;6.141;739.129;0.0;0.0;9928;Seq Scan;3;Outer;;112600;22848;0;0;0.0038072290361201;0.0;139605.47;12;6001215.0;0
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;751.964;751.964;6.351;749.749;0.0;0.0;9932;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;762.264;762.265;6.12;760.229;0.0;0.0;9936;Seq Scan;3;Outer;;112600;23849;0;0;0.0039740285925433;0.0;139605.47;12;6001215.0;0
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;787.762;787.762;5.411;785.838;0.0;0.0;9940;Seq Scan;3;Outer;;112600;22834;0;0;0.0038048961751911;0.0;139605.47;12;6001215.0;0
