iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004668988904934821;1;Aggregate_Outer_rt1
2;IncrementalSort_nt;True;0.004639835700002148;2;Aggregate_Outer_rt1, IncrementalSort_nt
3;IncrementalSort_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
4;IncrementalSort_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
5;IncrementalSort_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
6;IncrementalSort_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
7;IncrementalSort_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
8;NestedLoop_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
9;NestedLoop_Outer_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
10;NestedLoop_Outer_nt2;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
11;NestedLoop_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
12;NestedLoop_Outer_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
13;NestedLoop_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
14;NestedLoop_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
15;MergeJoin_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
16;MergeJoin_Outer_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
17;MergeJoin_Outer_nt2;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
18;MergeJoin_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
19;MergeJoin_Outer_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
20;MergeJoin_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
21;MergeJoin_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
22;Sort_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
23;Sort_Outer_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
24;Sort_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
25;Sort_Outer_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
26;Sort_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
27;Sort_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
28;HashJoin_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
29;HashJoin_Outer_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
30;HashJoin_Outer_nt2;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
31;HashJoin_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
32;HashJoin_Outer_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
33;HashJoin_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
34;HashJoin_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
35;SeqScan_Outer_np;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
36;SeqScan_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
37;SeqScan_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
38;SeqScan_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
39;SeqScan_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
40;SeqScan_Outer_reltuples;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
41;Hash_Inner_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
42;Hash_Inner_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
43;Hash_Inner_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
44;Hash_Inner_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
45;Hash_Inner_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
46;Hash_Inner_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
47;Aggregate_Outer_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
48;Aggregate_Outer_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
49;Aggregate_Outer_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
50;Aggregate_Outer_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
51;Aggregate_Outer_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
52;Aggregate_Outer_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
53;Sort_Inner_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
54;Sort_Inner_nt1;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
55;Sort_Inner_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
56;Sort_Inner_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
57;Sort_Inner_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
58;Sort_Inner_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
59;IndexScan_Inner_np;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
60;IndexScan_Inner_nt;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
61;IndexScan_Inner_sel;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
62;IndexScan_Inner_startup_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
63;IndexScan_Inner_total_cost;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
64;IndexScan_Inner_plan_width;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
65;IndexScan_Inner_reltuples;False;0.004701708722562176;2;Aggregate_Outer_rt1, IncrementalSort_nt
66;Aggregate_Outer_st1;False;0.005759121854674922;2;Aggregate_Outer_rt1, IncrementalSort_nt
67;IncrementalSort_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
68;IncrementalSort_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
69;IncrementalSort_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
70;IncrementalSort_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
71;NestedLoop_Outer_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
72;NestedLoop_Outer_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
73;NestedLoop_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
74;MergeJoin_Outer_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
75;MergeJoin_Outer_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
76;MergeJoin_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
77;Sort_Outer_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
78;Sort_Outer_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
79;Sort_Outer_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
80;Sort_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
81;HashJoin_Outer_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
82;HashJoin_Outer_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
83;HashJoin_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
84;SeqScan_Outer_nt1;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
85;SeqScan_Outer_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
86;SeqScan_Outer_startup_cost;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
87;SeqScan_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
88;SeqScan_Outer_st1;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
89;SeqScan_Outer_rt1;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
90;SeqScan_Outer_st2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
91;SeqScan_Outer_rt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
92;Hash_Inner_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
93;Hash_Inner_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
94;Hash_Inner_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
95;Hash_Inner_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
96;Aggregate_Outer_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
97;Aggregate_Outer_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
98;Aggregate_Outer_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
99;Aggregate_Outer_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
100;Aggregate_Outer_st2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
101;Aggregate_Outer_rt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
102;Sort_Inner_np;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
103;Sort_Inner_nt2;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
104;Sort_Inner_reltuples;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
105;Sort_Inner_parallel_workers;False;0.005769279569241813;2;Aggregate_Outer_rt1, IncrementalSort_nt
