iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_st1;True;0.03262382034765933;1;NestedLoop_st1
2;HashJoin_Outer_sel;True;0.03055752829790413;2;NestedLoop_st1, HashJoin_Outer_sel
3;NestedLoop_np;True;0.021930379624309507;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
4;NestedLoop_sel;False;0.022994025004894572;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
5;NestedLoop_reltuples;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
6;NestedLoop_parallel_workers;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
7;HashJoin_Outer_np;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
8;HashJoin_Outer_reltuples;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
9;HashJoin_Outer_parallel_workers;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
10;SeqScan_Outer_nt1;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
11;SeqScan_Outer_nt2;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
12;SeqScan_Outer_startup_cost;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
13;SeqScan_Outer_parallel_workers;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
14;Hash_Inner_np;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
15;Hash_Inner_nt2;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
16;Hash_Inner_reltuples;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
17;Hash_Inner_parallel_workers;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
18;Hash_Inner_st2;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
19;Hash_Inner_rt2;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
20;IndexScan_Inner_nt1;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
21;IndexScan_Inner_nt2;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
22;IndexScan_Inner_parallel_workers;False;0.023468732965190038;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
23;HashJoin_Outer_rt1;False;0.02811243797343993;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
24;Hash_Inner_rt1;False;0.029279474868766427;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
25;HashJoin_Outer_nt;False;0.031230160313331694;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
26;Hash_Inner_nt;False;0.031230160313331694;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
27;Hash_Inner_nt1;False;0.031230160313331694;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
28;Hash_Inner_sel;False;0.03421721924549128;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
29;IndexScan_Inner_startup_cost;False;0.03421721924549128;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
30;NestedLoop_plan_width;False;0.035624210952058144;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
31;NestedLoop_nt;False;0.036423823300028156;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
32;NestedLoop_rt1;False;0.03701247139698627;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
33;NestedLoop_total_cost;False;0.037803895626798416;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
34;HashJoin_Outer_nt1;False;0.03786097717780627;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
35;HashJoin_Outer_total_cost;False;0.0385323902432512;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
36;Hash_Inner_startup_cost;False;0.0385323902432512;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
37;Hash_Inner_total_cost;False;0.0385323902432512;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
38;NestedLoop_startup_cost;False;0.03869728583094828;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
39;IndexScan_Inner_reltuples;False;0.038810989254685485;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
40;IndexScan_Inner_np;False;0.03915714987117698;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
41;SeqScan_Outer_reltuples;False;0.039266708998204405;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
42;SeqScan_Outer_np;False;0.039559123045306746;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
43;SeqScan_Outer_total_cost;False;0.03995423796230396;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
44;Hash_Inner_st1;False;0.041558010875164655;3;NestedLoop_st1, HashJoin_Outer_sel, NestedLoop_np
