query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_71_seed_574282170;9274;Hash Join;11;Outer;0.099;0.101;0.12393567368377845;11.615852918091889;pattern;
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;0.304;34.036;0.27610590718633166;24.87346631481978;operator;True
Q5_71_seed_574282170;9273;Hash;10;Inner;0.103;0.104;14.603505971934368;14.603883704782788;operator;False
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;0.284;166.201;0.17855328544083915;161.94500303008797;operator;True
Q5_71_seed_574282170;9270;Hash;8;Inner;36.22;36.222;39.25578717595189;39.25680354927703;pattern;
Q5_71_seed_574282170;9268;Hash Join;7;Outer;36.602;215.282;25.02273130807602;234.53099365095812;operator;False
Q5_71_seed_574282170;9278;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;0.087;2.471;0.0355295538972451;10.6167639219301;operator;True
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;36.833;1047.159;42.50999011684499;1102.4684448625123;operator;False
Q5_71_seed_574282170;9279;Hash;6;Inner;2.99;2.99;14.788736917579712;14.788414910012989;operator;False
Q5_71_seed_574282170;9266;Hash Join;5;Outer;40.324;1058.192;49.387401609179996;1106.6954911691967;operator;False
Q5_71_seed_574282170;9265;Sort;4;Outer;1058.67;1058.704;1073.7045256917656;1074.6267775563228;operator;False
Q5_71_seed_574282170;9264;Aggregate;3;Outer;1058.733;1058.954;1017.9625828699961;1019.9969557768625;operator;False
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;1062.206;1064.424;1121.362265846986;1124.3802814577136;operator;False
Q5_71_seed_574282170;9261;Sort;0;;1062.472;1064.446;1078.438106379969;1080.123874088345;pattern;
