query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_67_seed_541466046;20846;Seq Scan;7;Outer;0.59;163.992;-0.5496015194719472;159.7439388566807;operator;True
Q10_67_seed_541466046;20847;Index Scan;7;Inner;0.06;0.063;0.02647520731883883;-0.5182283063351463;operator;True
Q10_67_seed_541466046;20849;Seq Scan;7;Outer;0.014;26.145;-10.029480805383272;26.639726858412047;operator;True
Q10_67_seed_541466046;20845;Nested Loop;6;Outer;1.952;1044.544;124.81636518438883;1204.7773018125697;operator;False
Q10_67_seed_541466046;20848;Hash;6;Inner;36.181;36.183;55.56818315619326;55.56889074685826;operator;False
Q10_67_seed_541466046;20851;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_67_seed_541466046;20844;Hash Join;5;Outer;38.772;1092.349;109.68778480063699;1004.2132732483378;operator;False
Q10_67_seed_541466046;20850;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_67_seed_541466046;20843;Hash Join;4;Outer;38.922;1095.355;98.88679527979806;1007.2715264644966;operator;False
Q10_67_seed_541466046;20839;Limit;0;;1144.108;1144.89;1197.4162580478192;1199.4703591139319;pattern;
