iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.027470625037881603;1;HashJoin_Outer_rt1
2;Aggregate_total_cost;False;0.028127525734064497;1;HashJoin_Outer_rt1
3;Aggregate_startup_cost;False;0.02813956028733991;1;HashJoin_Outer_rt1
4;HashJoin_Outer_total_cost;False;0.028229225098731537;1;HashJoin_Outer_rt1
5;HashJoin_Outer_nt2;False;0.029721983745251663;1;HashJoin_Outer_rt1
6;Aggregate_nt;False;0.03007305555360847;1;HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.030170415833653107;1;HashJoin_Outer_rt1
8;Aggregate_nt1;False;0.030470681516869703;1;HashJoin_Outer_rt1
9;HashJoin_Outer_nt;False;0.030470681516869703;1;HashJoin_Outer_rt1
10;HashJoin_Outer_sel;False;0.030520946355141697;1;HashJoin_Outer_rt1
11;Aggregate_plan_width;False;0.031207779874768127;1;HashJoin_Outer_rt1
12;HashJoin_Outer_st1;False;0.03286670039621028;1;HashJoin_Outer_rt1
13;Aggregate_sel;False;0.03361654502122578;1;HashJoin_Outer_rt1
14;HashJoin_Outer_plan_width;False;0.034745830981199266;1;HashJoin_Outer_rt1
15;Aggregate_np;False;0.03683529396672022;1;HashJoin_Outer_rt1
16;Aggregate_nt2;False;0.03683529396672022;1;HashJoin_Outer_rt1
17;Aggregate_reltuples;False;0.03683529396672022;1;HashJoin_Outer_rt1
18;Aggregate_parallel_workers;False;0.03683529396672022;1;HashJoin_Outer_rt1
19;HashJoin_Outer_np;False;0.03683529396672022;1;HashJoin_Outer_rt1
20;HashJoin_Outer_reltuples;False;0.03683529396672022;1;HashJoin_Outer_rt1
21;HashJoin_Outer_parallel_workers;False;0.03683529396672022;1;HashJoin_Outer_rt1
22;HashJoin_Outer_startup_cost;False;0.0377193873210832;1;HashJoin_Outer_rt1
23;HashJoin_Outer_st2;False;0.03776804470511105;1;HashJoin_Outer_rt1
24;HashJoin_Outer_rt2;False;0.037768051620257106;1;HashJoin_Outer_rt1
