query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_69_seed_557874108;12582;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_69_seed_557874108;12580;Seq Scan;8;Outer;0.151;30.512;0.2679032366212388;24.80460986048979;operator;True
Q7_69_seed_557874108;12581;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_69_seed_557874108;12579;Hash Join;7;Outer;0.173;31.585;1.5297510933123135;56.94597017083356;operator;False
Q7_69_seed_557874108;12588;Seq Scan;7;Outer;0.01;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_69_seed_557874108;12577;Seq Scan;6;Outer;0.154;148.649;0.17434534463295348;192.22587490553417;operator;True
Q7_69_seed_557874108;12578;Hash;6;Inner;31.929;31.931;17.285482308742104;17.286373896959702;operator;False
Q7_69_seed_557874108;12586;Seq Scan;6;Outer;0.084;3.587;0.03533579820496602;10.655827008275821;operator;True
Q7_69_seed_557874108;12587;Hash;6;Inner;0.015;0.016;14.527199486942777;14.528124763244705;operator;False
Q7_69_seed_557874108;12576;Hash Join;5;Outer;33.168;206.576;41.41279223466243;322.817455269042;operator;False
Q7_69_seed_557874108;12583;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_69_seed_557874108;12585;Hash Join;5;Outer;0.107;3.902;1.982212646088911;52.436382681517784;operator;False
Q7_69_seed_557874108;12575;Nested Loop;4;Outer;33.524;1170.716;47.17126514935627;1145.8300299560817;operator;False
Q7_69_seed_557874108;12584;Hash;4;Inner;3.949;3.95;15.475878559131985;15.476798009656562;operator;False
Q7_69_seed_557874108;12574;Hash Join;3;Outer;38.413;1178.581;45.690413545499936;1134.6845463945942;operator;False
Q7_69_seed_557874108;12572;Gather Merge;1;Outer;1181.409;1185.199;1187.2908098935125;1190.4221622665184;pattern;
Q7_69_seed_557874108;12571;Aggregate;0;;1181.879;1186.327;1176.987047851968;1208.997584277418;operator;False
