query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;0.07;0.071;0.12560982673063248;21.32936652909052;operator;True
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_83_seed_672730542;9536;Hash;12;Inner;0.073;0.074;16.97592202909425;16.97676771873995;operator;False
Q5_83_seed_672730542;9534;Hash Join;11;Outer;0.089;0.091;1.9217047326956873;148.91359311159863;operator;False
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;0.587;34.275;0.2679032366212388;24.80460986048979;operator;True
Q5_83_seed_672730542;9533;Hash;10;Inner;0.094;0.095;16.94910769045714;16.95002916843623;operator;False
Q5_83_seed_672730542;9531;Hash Join;9;Outer;0.691;35.727;3.0179988010668666;65.7439859006231;operator;False
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;0.365;168.178;0.18144097031420792;161.86730952372162;operator;True
Q5_83_seed_672730542;9530;Hash;8;Inner;36.461;36.462;21.381312825870452;21.382112940195384;operator;False
Q5_83_seed_672730542;9528;Hash Join;7;Outer;37.626;217.715;24.37551344608802;236.87717815056976;operator;False
Q5_83_seed_672730542;9538;Index Scan;7;Inner;0.069;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;0.085;2.995;0.03533579820496602;10.655827008275821;operator;True
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;37.977;1050.172;50.3013212310759;1113.378883688033;operator;False
Q5_83_seed_672730542;9539;Hash;6;Inner;3.515;3.515;15.583394121561582;15.584226880666279;operator;False
Q5_83_seed_672730542;9526;Hash Join;5;Outer;44.033;1061.509;54.887832152543666;1126.3121423388004;operator;False
Q5_83_seed_672730542;9525;Sort;4;Outer;1061.966;1062.001;1075.6406582035274;1076.2106122531768;operator;False
Q5_83_seed_672730542;9524;Aggregate;3;Outer;1062.03;1062.251;1015.5496589949494;1018.2823644406702;operator;False
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;1064.918;1067.19;1124.2875190614682;1126.8801159430486;operator;False
Q5_83_seed_672730542;9521;Sort;0;;1065.139;1067.211;1079.0591106401516;1080.5332135135393;pattern;
