query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;0.048;0.048;0.12560982673063248;21.32936652909052;operator;True
Q5_27_seed_213304806;8295;Seq Scan;12;Outer;0.006;0.007;-0.01601361708082316;10.508233557122026;operator;True
Q5_27_seed_213304806;8296;Hash;12;Inner;0.051;0.051;16.97592202909425;16.97676771873995;operator;False
Q5_27_seed_213304806;8294;Hash Join;11;Outer;0.063;0.064;1.9217047326956873;148.91359311159863;operator;False
Q5_27_seed_213304806;8292;Seq Scan;10;Outer;0.011;31.59;0.2679032366212388;24.80460986048979;operator;True
Q5_27_seed_213304806;8293;Hash;10;Inner;0.066;0.067;16.94910769045714;16.95002916843623;operator;False
Q5_27_seed_213304806;8291;Hash Join;9;Outer;0.085;33.028;3.0179988010668666;65.7439859006231;operator;False
Q5_27_seed_213304806;8289;Seq Scan;8;Outer;0.266;166.189;0.18179506707815718;161.87526760850307;operator;True
Q5_27_seed_213304806;8290;Hash;8;Inner;33.834;33.835;21.381312825870452;21.382112940195384;operator;False
Q5_27_seed_213304806;8288;Hash Join;7;Outer;34.16;212.86;24.37546950507422;236.87745160513776;operator;False
Q5_27_seed_213304806;8298;Index Scan;7;Inner;0.069;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;0.088;3.173;0.03533579820496602;10.655827008275821;operator;True
Q5_27_seed_213304806;8287;Nested Loop;6;Outer;34.384;1067.244;50.39231163377528;1113.5457974412184;operator;False
Q5_27_seed_213304806;8299;Hash;6;Inner;3.648;3.648;15.583394121561582;15.584226880666279;operator;False
Q5_27_seed_213304806;8286;Hash Join;5;Outer;39.355;1079.042;54.99301715521028;1126.5929615033606;operator;False
Q5_27_seed_213304806;8285;Sort;4;Outer;1079.5;1079.537;1075.66638588159;1076.2367447392432;operator;False
Q5_27_seed_213304806;8284;Aggregate;3;Outer;1079.574;1079.814;1015.4682144743525;1018.1944135973351;operator;False
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;1084.526;1085.201;1124.2638524771662;1126.8569984051492;operator;False
Q5_27_seed_213304806;8281;Sort;0;;1084.765;1085.223;1079.0814497131073;1080.5555350316401;pattern;
