query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_122_seed_992687751;29216;Index Scan;11;Outer;0.075;2114.265;0.07786723291957866;235.51662483326638;operator;True
Q18_122_seed_992687751;29215;Aggregate;10;Outer;542.218;2599.195;936.282251421827;1318.033462253384;operator;False
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;0.312;198.303;0.26923837457553224;187.22077465905457;operator;True
Q18_122_seed_992687751;29214;Hash;9;Inner;2599.24;2599.24;277.17308570052535;277.17329215911366;operator;False
Q18_122_seed_992687751;29212;Hash Join;8;Outer;2701.309;2825.66;150.27955732497355;786.7749382896436;operator;False
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;0.045;52.907;0.09543090563092349;25.838774932407205;operator;True
Q18_122_seed_992687751;29211;Sort;7;Outer;2825.67;2825.672;1102.057342706527;1103.192898180705;operator;False
Q18_122_seed_992687751;29217;Sort;7;Inner;63.074;65.584;1013.6321982389068;1014.0818697937179;operator;False
Q18_122_seed_992687751;29210;Merge Join;6;Outer;2892.073;2894.265;2908.557231058837;2910.6549388887884;operator;False
Q18_122_seed_992687751;29219;Index Scan;6;Inner;0.02;0.021;0.02355687677326182;0.1847035033038651;operator;True
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;2892.109;2894.326;349.1501193207721;1411.4896925583812;operator;False
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;2894.371;2894.373;2910.2626141869177;2910.265114186918;operator;False
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;2907.077;2914.899;1408.01251981341;1412.1644737938216;operator;False
Q18_122_seed_992687751;29206;Aggregate;2;Outer;2907.09;2914.918;1188.1108483637618;1347.5127830483373;operator;False
Q18_122_seed_992687751;29204;Limit;0;;3028.229;3036.048;2229.670089757522;2233.546203785716;pattern;
