query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;0.157;0.158;0.12560982673063248;21.32936652909052;operator;True
Q5_16_seed_123060465;8055;Seq Scan;12;Outer;0.009;0.01;-0.01601361708082316;10.508233557122026;operator;True
Q5_16_seed_123060465;8056;Hash;12;Inner;0.16;0.16;16.97592202909425;16.97676771873995;operator;False
Q5_16_seed_123060465;8054;Hash Join;11;Outer;0.174;0.176;1.9217047326956873;148.91359311159863;operator;False
Q5_16_seed_123060465;8052;Seq Scan;10;Outer;0.011;34.287;0.2679032366212388;24.80460986048979;operator;True
Q5_16_seed_123060465;8053;Hash;10;Inner;0.178;0.179;16.94910769045714;16.95002916843623;operator;False
Q5_16_seed_123060465;8051;Hash Join;9;Outer;0.198;35.853;3.0179988010668666;65.7439859006231;operator;False
Q5_16_seed_123060465;8049;Seq Scan;8;Outer;0.34;169.678;0.181372452338028;161.86581356675106;operator;True
Q5_16_seed_123060465;8050;Hash;8;Inner;36.532;36.533;21.381312825870452;21.382112940195384;operator;False
Q5_16_seed_123060465;8048;Hash Join;7;Outer;36.971;219.014;24.375546100487426;236.87726972945296;operator;False
Q5_16_seed_123060465;8058;Index Scan;7;Inner;0.072;0.075;0.06749273646529921;-0.09257012660303587;operator;True
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;0.076;4.186;0.03533579820496602;10.655827008275821;operator;True
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;37.229;1078.051;50.28318044943231;1113.345885430707;operator;False
Q5_16_seed_123060465;8059;Hash;6;Inner;4.737;4.737;15.583394121561582;15.584226880666279;operator;False
Q5_16_seed_123060465;8046;Hash Join;5;Outer;43.611;1091.844;54.86705749930859;1126.2561957940989;operator;False
Q5_16_seed_123060465;8045;Sort;4;Outer;1092.316;1092.352;1075.6355555650584;1076.2054296079784;operator;False
Q5_16_seed_123060465;8044;Aggregate;3;Outer;1092.382;1092.598;1015.5656967636722;1018.2998036323397;operator;False
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;1095.287;1097.817;1124.2922112033277;1126.8846993032203;operator;False
Q5_16_seed_123060465;8041;Sort;0;;1095.522;1097.845;1079.0546862749297;1080.528792619271;pattern;
