query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;0.054;0.054;0.12560982673063248;21.32936652909052;operator;True
Q5_133_seed_1082932092;7635;Seq Scan;12;Outer;0.008;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_133_seed_1082932092;7636;Hash;12;Inner;0.056;0.056;16.97592202909425;16.97676771873995;operator;False
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;0.068;0.07;1.9217047326956873;148.91359311159863;operator;False
Q5_133_seed_1082932092;7632;Seq Scan;10;Outer;0.01;30.561;0.2679032366212388;24.80460986048979;operator;True
Q5_133_seed_1082932092;7633;Hash;10;Inner;0.072;0.072;16.94910769045714;16.95002916843623;operator;False
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;0.09;31.994;3.0179988010668666;65.7439859006231;operator;False
Q5_133_seed_1082932092;7629;Seq Scan;8;Outer;0.273;170.893;0.18179506707815718;161.87526760850307;operator;True
Q5_133_seed_1082932092;7630;Hash;8;Inner;32.657;32.658;21.381312825870452;21.382112940195384;operator;False
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;32.976;216.198;24.37546950507422;236.87745160513776;operator;False
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;0.068;0.072;0.0674927362756729;-0.09257189200779692;operator;True
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;0.084;4.181;0.03533579820496602;10.655827008275821;operator;True
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;33.205;1059.728;50.39231163377528;1113.5457974412184;operator;False
Q5_133_seed_1082932092;7639;Hash;6;Inner;4.687;4.687;15.583394121561582;15.584226880666279;operator;False
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;38.898;1072.374;54.99301715521028;1126.5929615033606;operator;False
Q5_133_seed_1082932092;7625;Sort;4;Outer;1072.834;1072.87;1075.66638588159;1076.2367447392432;operator;False
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;1072.901;1073.12;1015.4682144743525;1018.1944135973351;operator;False
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;1076.202;1078.348;1124.2638524771662;1126.8569984051492;operator;False
Q5_133_seed_1082932092;7621;Sort;0;;1076.47;1078.372;1079.0814497131073;1080.5555350316401;pattern;
