query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;0.081;2108.081;0.07786723291957866;235.51662483326638;operator;True
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;546.973;2615.726;936.282251421827;1318.033462253384;operator;False
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;0.208;195.113;0.26923837457553224;187.22077465905457;operator;True
Q18_138_seed_1123952247;29486;Hash;9;Inner;2615.767;2615.767;277.17308570052535;277.17329215911366;operator;False
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;2720.997;2839.362;150.27955732497355;786.7749382896436;operator;False
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;0.027;54.218;0.09543090563092349;25.838774932407205;operator;True
Q18_138_seed_1123952247;29483;Sort;7;Outer;2839.37;2839.371;1102.057342706527;1103.192898180705;operator;False
Q18_138_seed_1123952247;29489;Sort;7;Inner;63.052;65.534;1013.6321982389068;1014.0818697937179;operator;False
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;2888.654;2890.67;2908.557231058837;2910.6549388887884;operator;False
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;0.018;0.019;0.02355687677326182;0.1847035033038651;operator;True
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;2888.685;2890.725;349.1501193207721;1411.4896925583812;operator;False
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;2890.775;2890.777;2910.2626141869177;2910.265114186918;operator;False
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;2919.085;2925.174;1408.01251981341;1412.1644737938216;operator;False
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;2919.096;2925.19;1188.1108483637618;1347.5127830483373;operator;False
Q18_138_seed_1123952247;29476;Limit;0;;3034.875;3040.962;2229.670089757522;2233.546203785716;pattern;
