query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_144_seed_1173176433;14321;Seq Scan;13;Outer;0.165;0.165;0.12560982673063248;21.32936652909052;operator;True
Q8_144_seed_1173176433;14319;Seq Scan;12;Outer;0.008;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_144_seed_1173176433;14320;Hash;12;Inner;0.169;0.169;16.97592202909425;16.97676771873995;operator;False
Q8_144_seed_1173176433;14318;Hash Join;11;Outer;0.183;0.184;1.9904257888837975;155.14495094106064;operator;False
Q8_144_seed_1173176433;14316;Seq Scan;10;Outer;0.077;34.083;0.2679032366212388;24.80460986048979;operator;True
Q8_144_seed_1173176433;14317;Hash;10;Inner;0.186;0.187;18.99273321109831;18.993575912330414;operator;False
Q8_144_seed_1173176433;14315;Hash Join;9;Outer;0.274;35.596;2.3045173513124837;69.55164701587;operator;False
Q8_144_seed_1173176433;14313;Seq Scan;8;Outer;0.522;160.729;0.26126864892074964;161.7436629444188;operator;True
Q8_144_seed_1173176433;14314;Hash;8;Inner;36.362;36.363;19.033942108491914;19.034742256073088;operator;False
Q8_144_seed_1173176433;14312;Hash Join;7;Outer;38.241;216.533;27.66499304458793;228.30966524938356;operator;False
Q8_144_seed_1173176433;14322;Index Scan;7;Inner;0.039;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_144_seed_1173176433;14324;Seq Scan;7;Outer;0.076;40.83;0.43993082215463475;44.48749615429395;operator;True
Q8_144_seed_1173176433;14311;Nested Loop;6;Outer;39.283;1175.155;41.97908692335194;1121.8886915199248;operator;False
Q8_144_seed_1173176433;14323;Hash;6;Inner;40.934;40.934;18.755311326544046;18.7561524459351;operator;False
Q8_144_seed_1173176433;14310;Hash Join;5;Outer;82.271;1220.546;79.66119658782594;1040.8467835392353;operator;False
Q8_144_seed_1173176433;14325;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_144_seed_1173176433;14327;Seq Scan;5;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q8_144_seed_1173176433;14309;Nested Loop;4;Outer;82.48;1224.432;31.939385940673276;1111.4399131697767;operator;False
Q8_144_seed_1173176433;14326;Hash;4;Inner;0.017;0.017;14.529516928147899;14.530442068880717;operator;False
Q8_144_seed_1173176433;14308;Hash Join;3;Outer;82.556;1224.739;37.28422586514;1072.1421307284518;operator;False
Q8_144_seed_1173176433;14306;Gather Merge;1;Outer;1227.599;1230.411;1163.5046567001866;1166.330456805936;pattern;
Q8_144_seed_1173176433;14305;Aggregate;0;;1227.928;1230.847;1189.3263698343749;1196.3680233573257;operator;False
