query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_42_seed_336365271;12060;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_42_seed_336365271;12058;Seq Scan;8;Outer;0.174;36.51;0.2679032366212388;24.80460986048979;operator;True
Q7_42_seed_336365271;12059;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_42_seed_336365271;12057;Hash Join;7;Outer;0.193;37.636;1.5297510933123135;56.94597017083356;operator;False
Q7_42_seed_336365271;12066;Seq Scan;7;Outer;0.013;0.014;0.055902115487054704;7.222736616472673;operator;True
Q7_42_seed_336365271;12055;Seq Scan;6;Outer;0.179;151.788;0.17434534463295348;192.22587490553417;operator;True
Q7_42_seed_336365271;12056;Hash;6;Inner;37.979;37.979;17.285482308742104;17.286373896959702;operator;False
Q7_42_seed_336365271;12064;Seq Scan;6;Outer;0.088;3.328;0.03533579820496602;10.655827008275821;operator;True
Q7_42_seed_336365271;12065;Hash;6;Inner;0.017;0.017;14.527199486942777;14.528124763244705;operator;False
Q7_42_seed_336365271;12054;Hash Join;5;Outer;38.512;215.186;41.41279223466243;322.817455269042;operator;False
Q7_42_seed_336365271;12061;Index Scan;5;Inner;0.032;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_42_seed_336365271;12063;Hash Join;5;Outer;0.111;3.652;1.982212646088911;52.436382681517784;operator;False
Q7_42_seed_336365271;12053;Nested Loop;4;Outer;39.053;1176.317;47.17126514935627;1145.8300299560817;operator;False
Q7_42_seed_336365271;12062;Hash;4;Inner;3.694;3.695;15.475878559131985;15.476798009656562;operator;False
Q7_42_seed_336365271;12052;Hash Join;3;Outer;43.966;1183.799;45.690413545499936;1134.6845463945942;operator;False
Q7_42_seed_336365271;12050;Gather Merge;1;Outer;1186.454;1191.338;1187.2908098935125;1190.4221622665184;pattern;
Q7_42_seed_336365271;12049;Aggregate;0;;1187.035;1192.482;1176.987047851968;1208.997584277418;operator;False
