query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;0.297;19.358;0.428946118273396;43.178655961198274;operator;True
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;0.077;0.081;0.07182405988338986;0.2365623053871957;operator;True
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;0.059;2.731;0.03533579820496602;10.655827008275821;operator;True
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;0.768;166.39;13.188484664106113;1074.5739229197143;operator;False
Q9_136_seed_1107544185;17370;Hash;9;Inner;3.259;3.259;15.583394121561582;15.584226880666279;operator;False
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;12.944;12.946;0.0608429580265315;7.22110909142998;operator;True
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;4.05;172.076;52.80414079194687;885.8943512127908;operator;False
Q9_136_seed_1107544185;17372;Hash;8;Inner;12.954;12.954;14.529516928147899;14.530442068880717;operator;False
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;17.013;185.654;41.38736095119553;937.0759573884334;operator;False
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;0.297;685.611;1.013337293620672;564.1170360502931;operator;True
Q9_136_seed_1107544185;17364;Hash;6;Inner;187.347;187.348;53.68157310373657;53.68222782798817;operator;False
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;189.056;966.684;168.5793897827642;836.6251453093121;operator;False
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;189.533;1143.888;128.2866661293102;1182.151648576683;operator;False
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;1167.767;1167.95;1161.3880104477264;1171.0743152216692;operator;False
Q9_136_seed_1107544185;17359;Gather;2;Outer;1181.319;1187.451;584.6738978983008;1121.3552699419768;operator;False
Q9_136_seed_1107544185;17357;Sort;0;;1182.519;1188.395;1114.9450403604242;1116.2110932710652;pattern;
