query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_17_seed_131264496;8077;Seq Scan;13;Outer;0.05;0.051;0.12560982673063248;21.32936652909052;operator;True
Q5_17_seed_131264496;8075;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_17_seed_131264496;8076;Hash;12;Inner;0.053;0.053;16.97592202909425;16.97676771873995;operator;False
Q5_17_seed_131264496;8074;Hash Join;11;Outer;0.071;0.072;1.9217047326956873;148.91359311159863;operator;False
Q5_17_seed_131264496;8072;Seq Scan;10;Outer;0.151;35.052;0.2679032366212388;24.80460986048979;operator;True
Q5_17_seed_131264496;8073;Hash;10;Inner;0.074;0.075;16.94910769045714;16.95002916843623;operator;False
Q5_17_seed_131264496;8071;Hash Join;9;Outer;0.236;36.516;3.0179988010668666;65.7439859006231;operator;False
Q5_17_seed_131264496;8069;Seq Scan;8;Outer;0.082;169.109;0.18156891989712753;161.87014107994645;operator;True
Q5_17_seed_131264496;8070;Hash;8;Inner;37.355;37.356;21.381312825870452;21.382112940195384;operator;False
Q5_17_seed_131264496;8068;Hash Join;7;Outer;38.258;219.783;24.375476190443848;236.87713144579652;operator;False
Q5_17_seed_131264496;8078;Index Scan;7;Inner;0.068;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_17_seed_131264496;8080;Seq Scan;7;Outer;0.14;3.11;0.03533579820496602;10.655827008275821;operator;True
Q5_17_seed_131264496;8067;Nested Loop;6;Outer;39.197;1053.413;50.33337116696923;1113.438091820604;operator;False
Q5_17_seed_131264496;8079;Hash;6;Inner;3.685;3.685;15.583394121561582;15.584226880666279;operator;False
Q5_17_seed_131264496;8066;Hash Join;5;Outer;44.222;1065.119;54.92505756963539;1126.4115428207533;operator;False
Q5_17_seed_131264496;8065;Sort;4;Outer;1065.594;1065.632;1075.6497783804186;1076.2198758896188;operator;False
Q5_17_seed_131264496;8064;Aggregate;3;Outer;1065.661;1065.914;1015.520530777461;1018.2512694601899;operator;False
Q5_17_seed_131264496;8063;Gather Merge;2;Outer;1069.926;1070.892;1124.2791505706261;1126.8719414524473;operator;False
Q5_17_seed_131264496;8061;Sort;0;;1070.286;1070.913;1079.0670020456669;1080.5410987236437;pattern;
