iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123576.86052181521;0.2006225121636386;-2.140285862428648e-08;REJECTED;0.20062249076077998
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];84590.91161841188;0.20061258091297587;9.909847804107086e-06;REJECTED;0.20062249076077998
3;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);13.4638334767697;0.18885441848749304;0.01176807227328694;ACCEPTED;0.18885441848749304
4;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);6.748469044547385;0.18885441848749304;0.0;REJECTED;0.18885441848749304
5;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.530216679675176;0.18882339751207328;3.102097541976545e-05;REJECTED;0.18885441848749304
6;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.530216679675176;0.18882307286223737;3.134562525566875e-05;REJECTED;0.18885441848749304
7;4e54d6840808c7462fac1fcda97b3d9b;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);3.721781713358769;0.18885441848749304;0.0;REJECTED;0.18885441848749304
8;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);3.7113490074013002;0.18885441848749304;0.0;REJECTED;0.18885441848749304
9;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);3.7113490074013002;0.18885441848749304;0.0;REJECTED;0.18885441848749304
10;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);3.4525357934180425;0.18885441848749304;0.0;REJECTED;0.18885441848749304
