query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_53_seed_426609612;8877;Seq Scan;13;Outer;0.05;0.05;0.12560982673063248;21.32936652909052;operator;True
Q5_53_seed_426609612;8875;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_53_seed_426609612;8876;Hash;12;Inner;0.054;0.054;16.97592202909425;16.97676771873995;operator;False
Q5_53_seed_426609612;8874;Hash Join;11;Outer;0.068;0.07;1.9217047326956873;148.91359311159863;operator;False
Q5_53_seed_426609612;8872;Seq Scan;10;Outer;0.315;34.695;0.2679032366212388;24.80460986048979;operator;True
Q5_53_seed_426609612;8873;Hash;10;Inner;0.072;0.073;16.94910769045714;16.95002916843623;operator;False
Q5_53_seed_426609612;8871;Hash Join;9;Outer;0.397;36.166;3.0179988010668666;65.7439859006231;operator;False
Q5_53_seed_426609612;8869;Seq Scan;8;Outer;0.223;165.489;0.18131101947791528;161.86448433321073;operator;True
Q5_53_seed_426609612;8870;Hash;8;Inner;36.875;36.876;21.381312825870452;21.382112940195384;operator;False
Q5_53_seed_426609612;8868;Hash Join;7;Outer;37.349;215.449;24.375578398811754;236.87738539818378;operator;False
Q5_53_seed_426609612;8878;Index Scan;7;Inner;0.069;0.073;0.06749273646529921;-0.09257012660303587;operator;True
Q5_53_seed_426609612;8880;Seq Scan;7;Outer;0.086;3.949;0.03533579820496602;10.655827008275821;operator;True
Q5_53_seed_426609612;8867;Nested Loop;6;Outer;37.574;1055.198;50.26798532480683;1113.317667539135;operator;False
Q5_53_seed_426609612;8879;Hash;6;Inner;4.509;4.509;15.583394121561582;15.584226880666279;operator;False
Q5_53_seed_426609612;8866;Hash Join;5;Outer;42.808;1067.873;54.84935157050315;1126.2087379566617;operator;False
Q5_53_seed_426609612;8865;Sort;4;Outer;1068.34;1068.375;1075.6311931049004;1076.2009984893898;operator;False
Q5_53_seed_426609612;8864;Aggregate;3;Outer;1068.405;1068.634;1015.5797779454485;1018.3146847554685;operator;False
Q5_53_seed_426609612;8863;Gather Merge;2;Outer;1071.169;1073.338;1124.2962160814743;1126.8886114235243;operator;False
Q5_53_seed_426609612;8861;Sort;0;;1071.449;1073.361;1079.0509148117114;1080.5250241132298;pattern;
