query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_98_seed_795791007;21288;Seq Scan;7;Outer;0.165;162.877;0.1590082823513399;161.9599807598049;operator;True
Q10_98_seed_795791007;21289;Index Scan;7;Inner;0.059;0.062;0.0563430144916717;-0.13765232406285577;operator;True
Q10_98_seed_795791007;21291;Seq Scan;7;Outer;0.516;32.781;0.04860425828277459;29.821975624925244;operator;True
Q10_98_seed_795791007;21287;Nested Loop;6;Outer;1.155;1028.475;26.58736502327008;1117.0288250980714;operator;False
Q10_98_seed_795791007;21290;Hash;6;Inner;39.538;39.538;46.189202343267695;46.18944271076917;operator;False
Q10_98_seed_795791007;21293;Seq Scan;6;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q10_98_seed_795791007;21286;Hash Join;5;Outer;42.871;1081.273;34.38104944203036;1110.9601084128278;operator;False
Q10_98_seed_795791007;21292;Hash;5;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_98_seed_795791007;21285;Hash Join;4;Outer;42.944;1084.136;38.45349876948849;1083.3577170076342;operator;False
Q10_98_seed_795791007;21283;Aggregate;2;Outer;1129.512;1139.162;1114.6362133733949;1123.4543315254264;pattern;
Q10_98_seed_795791007;21281;Limit;0;;1142.456;1143.206;1942.7456611544626;1946.1980765086937;pattern;
