query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;0.296;19.854;0.42454802767483346;42.73385839973594;operator;True
Q9_26_seed_205100775;17895;Index Scan;10;Inner;0.079;0.081;0.0718240567971023;0.23653359551822462;operator;True
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;0.059;4.912;0.03533579820496602;10.655827008275821;operator;True
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;0.798;166.784;13.12657436746025;1075.2849694509569;operator;False
Q9_26_seed_205100775;17896;Hash;9;Inner;5.422;5.422;15.583394121561582;15.584226880666279;operator;False
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;13.033;13.037;0.0608429580265315;7.22110909142998;operator;True
Q9_26_seed_205100775;17892;Hash Join;8;Outer;6.243;174.33;53.03355448691198;887.2961870354927;operator;False
Q9_26_seed_205100775;17898;Hash;8;Inner;13.049;13.049;14.529516928147899;14.530442068880717;operator;False
Q9_26_seed_205100775;17891;Hash Join;7;Outer;19.302;188.009;41.740559209808694;939.7943272898758;operator;False
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;0.116;755.051;1.013337293620672;564.1170360502931;operator;True
Q9_26_seed_205100775;17890;Hash;6;Inner;190.295;190.297;54.92610646888815;54.92673226032221;operator;False
Q9_26_seed_205100775;17888;Hash Join;5;Outer;193.308;1043.468;168.01335962018524;837.5067153809804;operator;False
Q9_26_seed_205100775;17900;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;193.72;1214.619;146.2483539766713;1192.20308232763;operator;False
Q9_26_seed_205100775;17886;Aggregate;3;Outer;1239.043;1239.553;1128.1344150166258;1127.1563412444152;operator;False
Q9_26_seed_205100775;17885;Gather;2;Outer;1251.545;1258.526;581.8505732020617;1133.8883381150563;operator;False
Q9_26_seed_205100775;17883;Sort;0;;1254.742;1259.698;1117.9260398811393;1119.172778790124;pattern;
