query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_68_seed_549670077;9197;Seq Scan;13;Outer;0.302;0.302;0.12560982673063248;21.32936652909052;operator;True
Q5_68_seed_549670077;9195;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_68_seed_549670077;9196;Hash;12;Inner;0.305;0.305;16.97592202909425;16.97676771873995;operator;False
Q5_68_seed_549670077;9194;Hash Join;11;Outer;0.319;0.321;1.9217047326956873;148.91359311159863;operator;False
Q5_68_seed_549670077;9192;Seq Scan;10;Outer;0.748;37.897;0.2679032366212388;24.80460986048979;operator;True
Q5_68_seed_549670077;9193;Hash;10;Inner;0.322;0.323;16.94910769045714;16.95002916843623;operator;False
Q5_68_seed_549670077;9191;Hash Join;9;Outer;1.08;39.576;3.0179988010668666;65.7439859006231;operator;False
Q5_68_seed_549670077;9189;Seq Scan;8;Outer;0.26;171.343;0.18156891989712753;161.87014107994645;operator;True
Q5_68_seed_549670077;9190;Hash;8;Inner;40.22;40.221;21.381312825870452;21.382112940195384;operator;False
Q5_68_seed_549670077;9188;Hash Join;7;Outer;40.641;224.491;24.375476190443848;236.87713144579652;operator;False
Q5_68_seed_549670077;9198;Index Scan;7;Inner;0.075;0.079;0.0674927362756729;-0.09257189200779692;operator;True
Q5_68_seed_549670077;9200;Seq Scan;7;Outer;0.092;3.112;0.03533579820496602;10.655827008275821;operator;True
Q5_68_seed_549670077;9187;Nested Loop;6;Outer;40.9;1120.016;50.33337116696923;1113.438091820604;operator;False
Q5_68_seed_549670077;9199;Hash;6;Inner;3.65;3.65;15.583394121561582;15.584226880666279;operator;False
Q5_68_seed_549670077;9186;Hash Join;5;Outer;45.564;1131.785;54.92505756963539;1126.4115428207533;operator;False
Q5_68_seed_549670077;9185;Sort;4;Outer;1132.254;1132.29;1075.6497783804186;1076.2198758896188;operator;False
Q5_68_seed_549670077;9184;Aggregate;3;Outer;1132.318;1132.555;1015.520530777461;1018.2512694601899;operator;False
Q5_68_seed_549670077;9183;Gather Merge;2;Outer;1135.265;1137.427;1124.2791505706261;1126.8719414524473;operator;False
Q5_68_seed_549670077;9181;Sort;0;;1135.502;1137.446;1079.0670020456669;1080.5410987236437;pattern;
