query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_26_seed_205100775;29920;Index Scan;11;Outer;0.043;2121.077;0.07786723291957866;235.51662483326638;operator;True
Q18_26_seed_205100775;29919;Aggregate;10;Outer;548.345;2590.519;936.282251421827;1318.033462253384;operator;False
Q18_26_seed_205100775;29917;Seq Scan;9;Outer;0.221;199.209;0.26923837457553224;187.22077465905457;operator;True
Q18_26_seed_205100775;29918;Hash;9;Inner;2590.558;2590.559;277.17308570052535;277.17329215911366;operator;False
Q18_26_seed_205100775;29916;Hash Join;8;Outer;2716.852;2818.294;150.27955732497355;786.7749382896436;operator;False
Q18_26_seed_205100775;29922;Seq Scan;8;Outer;0.058;53.183;0.09543090563092349;25.838774932407205;operator;True
Q18_26_seed_205100775;29915;Sort;7;Outer;2818.305;2818.306;1102.057342706527;1103.192898180705;operator;False
Q18_26_seed_205100775;29921;Sort;7;Inner;62.082;64.037;1013.6321982389068;1014.0818697937179;operator;False
Q18_26_seed_205100775;29914;Merge Join;6;Outer;2865.982;2868.0;2908.557231058837;2910.6549388887884;operator;False
Q18_26_seed_205100775;29923;Index Scan;6;Inner;0.016;0.017;0.02355687677326182;0.1847035033038651;operator;True
Q18_26_seed_205100775;29913;Nested Loop;5;Outer;2866.006;2868.048;349.1501193207721;1411.4896925583812;operator;False
Q18_26_seed_205100775;29912;Incremental Sort;4;Outer;2868.077;2868.096;2910.2626141869177;2910.265114186918;operator;False
Q18_26_seed_205100775;29911;Gather Merge;3;Outer;2896.822;2902.679;1408.01251981341;1412.1644737938216;operator;False
Q18_26_seed_205100775;29910;Aggregate;2;Outer;2896.835;2902.696;1188.1108483637618;1347.5127830483373;operator;False
Q18_26_seed_205100775;29908;Limit;0;;3015.653;3021.508;2229.670089757522;2233.546203785716;pattern;
