query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;0.237;0.237;0.12560982673063248;21.32936652909052;operator;True
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_65_seed_525057984;9136;Hash;12;Inner;0.24;0.24;16.97592202909425;16.97676771873995;operator;False
Q5_65_seed_525057984;9134;Hash Join;11;Outer;0.252;0.254;1.9217047326956873;148.91359311159863;operator;False
Q5_65_seed_525057984;9132;Seq Scan;10;Outer;0.779;37.362;0.2679032366212388;24.80460986048979;operator;True
Q5_65_seed_525057984;9133;Hash;10;Inner;0.256;0.257;16.94910769045714;16.95002916843623;operator;False
Q5_65_seed_525057984;9131;Hash Join;9;Outer;1.045;39.052;3.0179988010668666;65.7439859006231;operator;False
Q5_65_seed_525057984;9129;Seq Scan;8;Outer;0.273;170.109;0.181372452338028;161.86581356675106;operator;True
Q5_65_seed_525057984;9130;Hash;8;Inner;39.68;39.682;21.381312825870452;21.382112940195384;operator;False
Q5_65_seed_525057984;9128;Hash Join;7;Outer;39.996;222.39;24.375546100487426;236.87726972945296;operator;False
Q5_65_seed_525057984;9138;Index Scan;7;Inner;0.071;0.075;0.06749273646529921;-0.09257012660303587;operator;True
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;0.085;2.763;0.03533579820496602;10.655827008275821;operator;True
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;40.221;1066.497;50.28318044943231;1113.345885430707;operator;False
Q5_65_seed_525057984;9139;Hash;6;Inner;3.233;3.233;15.583394121561582;15.584226880666279;operator;False
Q5_65_seed_525057984;9126;Hash Join;5;Outer;45.151;1077.702;54.86705749930859;1126.2561957940989;operator;False
Q5_65_seed_525057984;9125;Sort;4;Outer;1078.15;1078.186;1075.6355555650584;1076.2054296079784;operator;False
Q5_65_seed_525057984;9124;Aggregate;3;Outer;1078.218;1078.449;1015.5656967636722;1018.2998036323397;operator;False
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;1081.12;1083.608;1124.2922112033277;1126.8846993032203;operator;False
Q5_65_seed_525057984;9121;Sort;0;;1081.336;1083.627;1079.0546862749297;1080.528792619271;pattern;
