query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_48_seed_385589457;30304;Index Scan;11;Outer;0.081;2109.315;0.07786723291957866;235.51662483326638;operator;True
Q18_48_seed_385589457;30303;Aggregate;10;Outer;550.791;2610.853;936.282251421827;1318.033462253384;operator;False
Q18_48_seed_385589457;30301;Seq Scan;9;Outer;0.208;196.345;0.26923837457553224;187.22077465905457;operator;True
Q18_48_seed_385589457;30302;Hash;9;Inner;2610.912;2610.913;277.17308570052535;277.17329215911366;operator;False
Q18_48_seed_385589457;30300;Hash Join;8;Outer;2705.424;2833.155;150.27955732497355;786.7749382896436;operator;False
Q18_48_seed_385589457;30306;Seq Scan;8;Outer;0.059;53.52;0.09543090563092349;25.838774932407205;operator;True
Q18_48_seed_385589457;30299;Sort;7;Outer;2833.167;2833.168;1102.057342706527;1103.192898180705;operator;False
Q18_48_seed_385589457;30305;Sort;7;Inner;65.636;67.516;1013.6321982389068;1014.0818697937179;operator;False
Q18_48_seed_385589457;30298;Merge Join;6;Outer;2901.194;2902.92;2908.557231058837;2910.6549388887884;operator;False
Q18_48_seed_385589457;30307;Index Scan;6;Inner;0.021;0.022;0.02355687677326182;0.1847035033038651;operator;True
Q18_48_seed_385589457;30297;Nested Loop;5;Outer;2901.227;2902.977;349.1501193207721;1411.4896925583812;operator;False
Q18_48_seed_385589457;30296;Incremental Sort;4;Outer;2903.021;2903.023;2910.2626141869177;2910.265114186918;operator;False
Q18_48_seed_385589457;30295;Gather Merge;3;Outer;2918.946;2924.883;1408.01251981341;1412.1644737938216;operator;False
Q18_48_seed_385589457;30294;Aggregate;2;Outer;2918.964;2924.905;1188.1108483637618;1347.5127830483373;operator;False
Q18_48_seed_385589457;30292;Limit;0;;3031.141;3037.074;2229.670089757522;2233.546203785716;pattern;
