iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);29.495552277271575;0.19898802492280088;0.0016344658379791044;ACCEPTED;0.19898802492280088
1;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);7.272953182829531;0.19885812202782308;0.00012990289497780139;ACCEPTED;0.19885812202782308
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.063568117414125;0.19985986245355472;-0.0010017404257316453;REJECTED;0.19885812202782308
3;184f44dea835017982d512c08043f20c;Aggregate -> Seq Scan (Outer);5.123091370273308;0.1988282452279831;2.9876799839984036e-05;REJECTED;0.19885812202782308
4;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);4.075140196315852;0.19885812202782308;0.0;REJECTED;0.19885812202782308
5;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);3.9596939587938174;0.19885812202782308;0.0;REJECTED;0.19885812202782308
6;dc1b1da732e3005de54ec0fba564f776;Sort -> Aggregate -> Seq Scan (Outer) (Outer);3.3214935365073086;0.19885812202782308;0.0;REJECTED;0.19885812202782308
7;f8231c4dd4c57d8a84a6ba0a53bdb42d;Aggregate -> Gather Merge -> Sort -> Aggregate (Outer) (Outer) (Outer);2.9357656043995246;0.19885812202782308;0.0;REJECTED;0.19885812202782308
8;52c5ec816a9d28d4af954e0780cc226d;Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer);2.7312672042576547;0.19885812202782308;0.0;REJECTED;0.19885812202782308
9;3dfa602528bcdf6904bb91f04862476c;Aggregate -> Gather Merge -> Sort -> Aggregate -> Seq Scan (Outer) (Outer) (Outer) (Outer);2.098772027039492;0.19885812202782308;0.0;REJECTED;0.19885812202782308
