query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_31_seed_246120930;14919;Seq Scan;13;Outer;0.204;0.204;0.12560982673063248;21.32936652909052;operator;True
Q8_31_seed_246120930;14917;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_31_seed_246120930;14918;Hash;12;Inner;0.207;0.208;16.97592202909425;16.97676771873995;operator;False
Q8_31_seed_246120930;14916;Hash Join;11;Outer;0.224;0.225;1.9904257888837975;155.14495094106064;operator;False
Q8_31_seed_246120930;14914;Seq Scan;10;Outer;0.24;35.647;0.2679032366212388;24.80460986048979;operator;True
Q8_31_seed_246120930;14915;Hash;10;Inner;0.228;0.229;18.99273321109831;18.993575912330414;operator;False
Q8_31_seed_246120930;14913;Hash Join;9;Outer;0.474;37.646;2.3045173513124837;69.55164701587;operator;False
Q8_31_seed_246120930;14911;Seq Scan;8;Outer;0.191;159.995;0.26126864892074964;161.7436629444188;operator;True
Q8_31_seed_246120930;14912;Hash;8;Inner;38.372;38.373;19.033942108491914;19.034742256073088;operator;False
Q8_31_seed_246120930;14910;Hash Join;7;Outer;39.112;216.817;27.66499304458793;228.30966524938356;operator;False
Q8_31_seed_246120930;14920;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_31_seed_246120930;14922;Seq Scan;7;Outer;0.411;43.028;0.4400702278313424;44.50646593910898;operator;True
Q8_31_seed_246120930;14909;Nested Loop;6;Outer;39.608;1159.221;41.97908692335194;1121.8886915199248;operator;False
Q8_31_seed_246120930;14921;Hash;6;Inner;43.138;43.138;18.756116172836812;18.756957443511624;operator;False
Q8_31_seed_246120930;14908;Hash Join;5;Outer;87.068;1206.84;79.67044746894024;1040.8372337082255;operator;False
Q8_31_seed_246120930;14923;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_31_seed_246120930;14925;Seq Scan;5;Outer;0.011;0.011;0.0608429580265315;7.22110909142998;operator;True
Q8_31_seed_246120930;14907;Nested Loop;4;Outer;87.237;1210.603;31.946989949434283;1111.4325822424591;operator;False
Q8_31_seed_246120930;14924;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_31_seed_246120930;14906;Hash Join;3;Outer;87.316;1210.903;37.28296779766963;1072.1434584872927;operator;False
Q8_31_seed_246120930;14904;Gather Merge;1;Outer;1213.37;1215.889;1158.130971545947;1160.9504129409665;pattern;
Q8_31_seed_246120930;14903;Aggregate;0;;1213.704;1216.312;1191.1796283025838;1199.6691913420707;operator;False
