query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_90_seed_730158759;21184;Seq Scan;7;Outer;0.286;163.565;0.15893118040822563;161.96185504594095;operator;True
Q10_90_seed_730158759;21185;Index Scan;7;Inner;0.06;0.063;0.05634301468961364;-0.13765045135482978;operator;True
Q10_90_seed_730158759;21187;Seq Scan;7;Outer;0.014;29.211;0.04860425828277459;29.821975624925244;operator;True
Q10_90_seed_730158759;21183;Nested Loop;6;Outer;0.585;1049.052;26.535754203382567;1116.950979360836;operator;False
Q10_90_seed_730158759;21186;Hash;6;Inner;38.66;38.66;46.189202343267695;46.18944271076917;operator;False
Q10_90_seed_730158759;21189;Seq Scan;6;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q10_90_seed_730158759;21182;Hash Join;5;Outer;39.406;1098.584;34.34564074355605;1110.6760163839313;operator;False
Q10_90_seed_730158759;21188;Hash;5;Inner;0.014;0.015;14.529516928147899;14.530442068880717;operator;False
Q10_90_seed_730158759;21181;Hash Join;4;Outer;39.481;1101.071;38.42550948132694;1083.125192930962;operator;False
Q10_90_seed_730158759;21179;Aggregate;2;Outer;1130.714;1139.736;1114.4038169330026;1123.2238846982796;pattern;
Q10_90_seed_730158759;21177;Limit;0;;1142.079;1142.843;1942.859841146977;1946.3105643643444;pattern;
