query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_119_seed_968075658;29152;Index Scan;11;Outer;0.079;2118.294;0.07786723291957866;235.51662483326638;operator;True
Q18_119_seed_968075658;29151;Aggregate;10;Outer;547.667;2612.687;936.282251421827;1318.033462253384;operator;False
Q18_119_seed_968075658;29149;Seq Scan;9;Outer;0.214;192.354;0.26923837457553224;187.22077465905457;operator;True
Q18_119_seed_968075658;29150;Hash;9;Inner;2612.722;2612.723;277.17308570052535;277.17329215911366;operator;False
Q18_119_seed_968075658;29148;Hash Join;8;Outer;2771.26;2836.057;150.27955732497355;786.7749382896436;operator;False
Q18_119_seed_968075658;29154;Seq Scan;8;Outer;0.04;51.301;0.09543090563092349;25.838774932407205;operator;True
Q18_119_seed_968075658;29147;Sort;7;Outer;2836.068;2836.069;1102.057342706527;1103.192898180705;operator;False
Q18_119_seed_968075658;29153;Sort;7;Inner;61.901;64.262;1013.6321982389068;1014.0818697937179;operator;False
Q18_119_seed_968075658;29146;Merge Join;6;Outer;2884.216;2886.404;2908.557231058837;2910.6549388887884;operator;False
Q18_119_seed_968075658;29155;Index Scan;6;Inner;0.021;0.022;0.02355687677326182;0.1847035033038651;operator;True
Q18_119_seed_968075658;29145;Nested Loop;5;Outer;2884.242;2886.46;349.1501193207721;1411.4896925583812;operator;False
Q18_119_seed_968075658;29144;Incremental Sort;4;Outer;2886.516;2886.519;2910.2626141869177;2910.265114186918;operator;False
Q18_119_seed_968075658;29143;Gather Merge;3;Outer;2918.058;2924.64;1408.01251981341;1412.1644737938216;operator;False
Q18_119_seed_968075658;29142;Aggregate;2;Outer;2918.083;2924.668;1188.1108483637618;1347.5127830483373;operator;False
Q18_119_seed_968075658;29140;Limit;0;;3029.849;3036.429;2229.670089757522;2233.546203785716;pattern;
