query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_103_seed_836811162;13286;Seq Scan;13;Outer;0.201;0.201;0.12560982673063248;21.32936652909052;operator;True
Q8_103_seed_836811162;13284;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_103_seed_836811162;13285;Hash;12;Inner;0.205;0.205;16.97592202909425;16.97676771873995;operator;False
Q8_103_seed_836811162;13283;Hash Join;11;Outer;0.22;0.222;1.9904257888837975;155.14495094106064;operator;False
Q8_103_seed_836811162;13281;Seq Scan;10;Outer;0.071;36.053;0.2679032366212388;24.80460986048979;operator;True
Q8_103_seed_836811162;13282;Hash;10;Inner;0.224;0.224;18.99273321109831;18.993575912330414;operator;False
Q8_103_seed_836811162;13280;Hash Join;9;Outer;0.301;37.606;2.3045173513124837;69.55164701587;operator;False
Q8_103_seed_836811162;13278;Seq Scan;8;Outer;0.492;160.434;0.26126864892074964;161.7436629444188;operator;True
Q8_103_seed_836811162;13279;Hash;8;Inner;38.296;38.297;19.033942108491914;19.034742256073088;operator;False
Q8_103_seed_836811162;13277;Hash Join;7;Outer;39.736;217.54;27.66499304458793;228.30966524938356;operator;False
Q8_103_seed_836811162;13287;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_103_seed_836811162;13289;Seq Scan;7;Outer;0.411;40.612;0.44006114848541844;44.50522824442865;operator;True
Q8_103_seed_836811162;13276;Nested Loop;6;Outer;40.15;1156.637;41.97908692335194;1121.8886915199248;operator;False
Q8_103_seed_836811162;13288;Hash;6;Inner;40.672;40.672;18.75606351287678;18.756904773686642;operator;False
Q8_103_seed_836811162;13275;Hash Join;5;Outer;82.77;1201.588;79.6698386144613;1040.837843726486;operator;False
Q8_103_seed_836811162;13290;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_103_seed_836811162;13292;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_103_seed_836811162;13274;Nested Loop;4;Outer;82.869;1205.455;31.946397064585142;1111.43314000094;operator;False
Q8_103_seed_836811162;13291;Hash;4;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q8_103_seed_836811162;13273;Hash Join;3;Outer;82.953;1205.766;37.283059779316744;1072.143324096564;operator;False
Q8_103_seed_836811162;13271;Gather Merge;1;Outer;1209.431;1211.642;1158.5533878446915;1161.3732551106864;pattern;
Q8_103_seed_836811162;13270;Aggregate;0;;1209.75;1212.066;1191.19941298578;1199.7001263310324;operator;False
