query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_44_seed_352773333;20521;Seq Scan;7;Outer;0.231;161.457;0.15910798344761523;161.95756936436234;operator;True
Q10_44_seed_352773333;20522;Index Scan;7;Inner;0.06;0.063;0.05634301409330669;-0.13765606947983144;operator;True
Q10_44_seed_352773333;20524;Seq Scan;7;Outer;0.011;27.65;0.04860425828277459;29.821975624925244;operator;True
Q10_44_seed_352773333;20520;Nested Loop;6;Outer;0.481;1049.747;26.654490015491774;1117.1289219493135;operator;False
Q10_44_seed_352773333;20523;Hash;6;Inner;35.205;35.206;46.189202343267695;46.18944271076917;operator;False
Q10_44_seed_352773333;20526;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_44_seed_352773333;20519;Hash Join;5;Outer;35.824;1095.185;34.42713027137684;1111.3279839531297;operator;False
Q10_44_seed_352773333;20525;Hash;5;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q10_44_seed_352773333;20518;Hash Join;4;Outer;35.917;1098.049;38.48992991745618;1083.6586781416772;operator;False
Q10_44_seed_352773333;20516;Aggregate;2;Outer;1136.057;1146.107;1114.9351960067213;1123.7507514959505;pattern;
Q10_44_seed_352773333;20514;Limit;0;;1149.011;1149.842;1942.6117095146624;1946.066302086096;pattern;
