query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_139_seed_1132156278;11268;Seq Scan;9;Outer;0.005;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_139_seed_1132156278;11266;Seq Scan;8;Outer;0.671;35.106;0.2679032366212388;24.80460986048979;operator;True
Q7_139_seed_1132156278;11267;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_139_seed_1132156278;11265;Hash Join;7;Outer;0.689;36.226;1.5297510933123135;56.94597017083356;operator;False
Q7_139_seed_1132156278;11274;Seq Scan;7;Outer;0.011;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_139_seed_1132156278;11263;Seq Scan;6;Outer;0.205;152.326;0.17434534463295348;192.22587490553417;operator;True
Q7_139_seed_1132156278;11264;Hash;6;Inner;36.49;36.491;17.285482308742104;17.286373896959702;operator;False
Q7_139_seed_1132156278;11272;Seq Scan;6;Outer;0.087;3.133;0.03533579820496602;10.655827008275821;operator;True
Q7_139_seed_1132156278;11273;Hash;6;Inner;0.015;0.015;14.527199486942777;14.528124763244705;operator;False
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;36.767;213.524;41.41279223466243;322.817455269042;operator;False
Q7_139_seed_1132156278;11269;Index Scan;5;Inner;0.032;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_139_seed_1132156278;11271;Hash Join;5;Outer;0.108;3.491;1.982212646088911;52.436382681517784;operator;False
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;37.447;1200.153;47.17126514935627;1145.8300299560817;operator;False
Q7_139_seed_1132156278;11270;Hash;4;Inner;3.534;3.534;15.475878559131985;15.476798009656562;operator;False
Q7_139_seed_1132156278;11260;Hash Join;3;Outer;43.272;1207.416;45.690413545499936;1134.6845463945942;operator;False
Q7_139_seed_1132156278;11258;Gather Merge;1;Outer;1210.627;1215.151;1187.2908098935125;1190.4221622665184;pattern;
Q7_139_seed_1132156278;11257;Aggregate;0;;1211.129;1216.165;1176.987047851968;1208.997584277418;operator;False
