query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_18_seed_139468527;20144;Seq Scan;7;Outer;0.134;161.526;0.15920126028048398;161.95532589847247;operator;True
Q10_18_seed_139468527;20145;Index Scan;7;Inner;0.059;0.062;0.056343013895064104;-0.13765794218812744;operator;True
Q10_18_seed_139468527;20147;Seq Scan;7;Outer;0.287;28.332;0.04860425828277459;29.821975624925244;operator;True
Q10_18_seed_139468527;20143;Nested Loop;6;Outer;0.336;1044.552;26.719398742298296;1117.22506495061;operator;False
Q10_18_seed_139468527;20146;Hash;6;Inner;38.688;38.688;46.189202343267695;46.18944271076917;operator;False
Q10_18_seed_139468527;20149;Seq Scan;6;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q10_18_seed_139468527;20142;Hash Join;5;Outer;41.661;1096.293;34.47075239206339;1111.6774845056261;operator;False
Q10_18_seed_139468527;20148;Hash;5;Inner;0.016;0.017;14.529516928147899;14.530442068880717;operator;False
Q10_18_seed_139468527;20141;Hash Join;4;Outer;41.758;1099.196;38.52423785187813;1083.941786716036;operator;False
Q10_18_seed_139468527;20139;Aggregate;2;Outer;1140.493;1150.35;1115.217599207969;1124.0307112391897;pattern;
Q10_18_seed_139468527;20137;Limit;0;;1153.067;1153.846;1942.49859131629;1945.9552233135237;pattern;
