query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_114_seed_927055503;29072;Index Scan;11;Outer;0.078;2110.155;0.07786723291957866;235.51662483326638;operator;True
Q18_114_seed_927055503;29071;Aggregate;10;Outer;544.468;2605.624;936.282251421827;1318.033462253384;operator;False
Q18_114_seed_927055503;29069;Seq Scan;9;Outer;0.207;199.441;0.26923837457553224;187.22077465905457;operator;True
Q18_114_seed_927055503;29070;Hash;9;Inner;2605.665;2605.665;277.17308570052535;277.17329215911366;operator;False
Q18_114_seed_927055503;29068;Hash Join;8;Outer;2683.821;2831.93;150.27955732497355;786.7749382896436;operator;False
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;0.048;55.282;0.09543090563092349;25.838774932407205;operator;True
Q18_114_seed_927055503;29067;Sort;7;Outer;2831.94;2831.942;1102.057342706527;1103.192898180705;operator;False
Q18_114_seed_927055503;29073;Sort;7;Inner;66.17;68.551;1013.6321982389068;1014.0818697937179;operator;False
Q18_114_seed_927055503;29066;Merge Join;6;Outer;2900.69;2903.277;2908.557231058837;2910.6549388887884;operator;False
Q18_114_seed_927055503;29075;Index Scan;6;Inner;0.02;0.021;0.02355687677326182;0.1847035033038651;operator;True
Q18_114_seed_927055503;29065;Nested Loop;5;Outer;2900.723;2903.335;349.1501193207721;1411.4896925583812;operator;False
Q18_114_seed_927055503;29064;Incremental Sort;4;Outer;2903.382;2903.383;2910.2626141869177;2910.265114186918;operator;False
Q18_114_seed_927055503;29063;Gather Merge;3;Outer;2916.466;2922.898;1408.01251981341;1412.1644737938216;operator;False
Q18_114_seed_927055503;29062;Aggregate;2;Outer;2916.479;2922.915;1188.1108483637618;1347.5127830483373;operator;False
Q18_114_seed_927055503;29060;Limit;0;;3033.974;3040.404;2229.670089757522;2233.546203785716;pattern;
