query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_36_seed_287141085;8497;Seq Scan;13;Outer;0.947;0.948;0.12560982673063248;21.32936652909052;operator;True
Q5_36_seed_287141085;8495;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_36_seed_287141085;8496;Hash;12;Inner;0.953;0.953;16.97592202909425;16.97676771873995;operator;False
Q5_36_seed_287141085;8494;Hash Join;11;Outer;0.977;0.98;1.9217047326956873;148.91359311159863;operator;False
Q5_36_seed_287141085;8492;Seq Scan;10;Outer;0.058;34.3;0.2679032366212388;24.80460986048979;operator;True
Q5_36_seed_287141085;8493;Hash;10;Inner;0.986;0.987;16.94910769045714;16.95002916843623;operator;False
Q5_36_seed_287141085;8491;Hash Join;9;Outer;1.056;36.896;3.0179988010668666;65.7439859006231;operator;False
Q5_36_seed_287141085;8489;Seq Scan;8;Outer;0.354;168.942;0.18144097031420792;161.86730952372162;operator;True
Q5_36_seed_287141085;8490;Hash;8;Inner;37.564;37.565;21.381312825870452;21.382112940195384;operator;False
Q5_36_seed_287141085;8488;Hash Join;7;Outer;38.894;220.237;24.37551344608802;236.87717815056976;operator;False
Q5_36_seed_287141085;8498;Index Scan;7;Inner;0.07;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_36_seed_287141085;8500;Seq Scan;7;Outer;0.086;3.45;0.03533579820496602;10.655827008275821;operator;True
Q5_36_seed_287141085;8487;Nested Loop;6;Outer;39.534;1065.906;50.3013212310759;1113.378883688033;operator;False
Q5_36_seed_287141085;8499;Hash;6;Inner;4.25;4.251;15.583394121561582;15.584226880666279;operator;False
Q5_36_seed_287141085;8486;Hash Join;5;Outer;44.334;1078.345;54.887832152543666;1126.3121423388004;operator;False
Q5_36_seed_287141085;8485;Sort;4;Outer;1078.803;1078.839;1075.6406582035274;1076.2106122531768;operator;False
Q5_36_seed_287141085;8484;Aggregate;3;Outer;1078.865;1079.097;1015.5496589949494;1018.2823644406702;operator;False
Q5_36_seed_287141085;8483;Gather Merge;2;Outer;1081.768;1083.879;1124.2875190614682;1126.8801159430486;operator;False
Q5_36_seed_287141085;8481;Sort;0;;1082.007;1083.904;1079.0591106401516;1080.5332135135393;pattern;
