query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_94_seed_762974883;13086;Seq Scan;9;Outer;0.007;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_94_seed_762974883;13084;Seq Scan;8;Outer;0.011;32.734;0.2679032366212388;24.80460986048979;operator;True
Q7_94_seed_762974883;13085;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_94_seed_762974883;13083;Hash Join;7;Outer;0.03;33.937;1.5297510933123135;56.94597017083356;operator;False
Q7_94_seed_762974883;13092;Seq Scan;7;Outer;0.011;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_94_seed_762974883;13081;Seq Scan;6;Outer;0.264;152.552;0.17434534463295348;192.22587490553417;operator;True
Q7_94_seed_762974883;13082;Hash;6;Inner;35.317;35.318;17.285482308742104;17.286373896959702;operator;False
Q7_94_seed_762974883;13090;Seq Scan;6;Outer;0.087;3.762;0.03533579820496602;10.655827008275821;operator;True
Q7_94_seed_762974883;13091;Hash;6;Inner;0.015;0.015;14.527199486942777;14.528124763244705;operator;False
Q7_94_seed_762974883;13080;Hash Join;5;Outer;35.629;213.24;41.41279223466243;322.817455269042;operator;False
Q7_94_seed_762974883;13087;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_94_seed_762974883;13089;Hash Join;5;Outer;0.109;4.092;1.982212646088911;52.436382681517784;operator;False
Q7_94_seed_762974883;13079;Nested Loop;4;Outer;36.204;1178.47;47.17126514935627;1145.8300299560817;operator;False
Q7_94_seed_762974883;13088;Hash;4;Inner;4.14;4.141;15.475878559131985;15.476798009656562;operator;False
Q7_94_seed_762974883;13078;Hash Join;3;Outer;42.33;1187.087;45.690413545499936;1134.6845463945942;operator;False
Q7_94_seed_762974883;13076;Gather Merge;1;Outer;1190.115;1195.793;1187.2908098935125;1190.4221622665184;pattern;
Q7_94_seed_762974883;13075;Aggregate;0;;1190.611;1196.865;1176.987047851968;1208.997584277418;operator;False
