query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_46_seed_369181395;20547;Seq Scan;7;Outer;0.328;160.983;0.15895250207501954;161.96133590759507;operator;True
Q10_46_seed_369181395;20548;Index Scan;7;Inner;0.06;0.062;0.05634301468961364;-0.13765045135482978;operator;True
Q10_46_seed_369181395;20550;Seq Scan;7;Outer;0.015;23.97;0.04860425828277459;29.821975624925244;operator;True
Q10_46_seed_369181395;20546;Nested Loop;6;Outer;0.595;1045.472;26.55002952752946;1116.9726534010517;operator;False
Q10_46_seed_369181395;20549;Hash;6;Inner;33.76;33.76;46.189202343267695;46.18944271076917;operator;False
Q10_46_seed_369181395;20552;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_46_seed_369181395;20545;Hash Join;5;Outer;34.7;1089.672;34.35538093087125;1110.754454096732;operator;False
Q10_46_seed_369181395;20551;Hash;5;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_46_seed_369181395;20544;Hash Join;4;Outer;34.786;1092.427;38.43319815275029;1083.1892498400614;operator;False
Q10_46_seed_369181395;20542;Aggregate;2;Outer;1122.983;1132.778;1114.4684979645572;1123.2880260092707;pattern;
Q10_46_seed_369181395;20540;Limit;0;;1135.367;1136.18;1942.8270128061436;1946.27820853396;pattern;
