query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_83_seed_672730542;12870;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_83_seed_672730542;12868;Seq Scan;8;Outer;0.408;34.71;0.2679032366212388;24.80460986048979;operator;True
Q7_83_seed_672730542;12869;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_83_seed_672730542;12867;Hash Join;7;Outer;0.429;35.848;1.5297510933123135;56.94597017083356;operator;False
Q7_83_seed_672730542;12876;Seq Scan;7;Outer;0.009;0.01;0.055902115487054704;7.222736616472673;operator;True
Q7_83_seed_672730542;12865;Seq Scan;6;Outer;0.388;151.798;0.17434534463295348;192.22587490553417;operator;True
Q7_83_seed_672730542;12866;Hash;6;Inner;36.199;36.2;17.285482308742104;17.286373896959702;operator;False
Q7_83_seed_672730542;12874;Seq Scan;6;Outer;0.081;1.645;0.03533579820496602;10.655827008275821;operator;True
Q7_83_seed_672730542;12875;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_83_seed_672730542;12864;Hash Join;5;Outer;36.629;214.292;41.41279223466243;322.817455269042;operator;False
Q7_83_seed_672730542;12871;Index Scan;5;Inner;0.032;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_83_seed_672730542;12873;Hash Join;5;Outer;0.101;1.959;1.982212646088911;52.436382681517784;operator;False
Q7_83_seed_672730542;12863;Nested Loop;4;Outer;36.883;1205.249;47.17126514935627;1145.8300299560817;operator;False
Q7_83_seed_672730542;12872;Hash;4;Inner;2.001;2.002;15.475878559131985;15.476798009656562;operator;False
Q7_83_seed_672730542;12862;Hash Join;3;Outer;41.329;1211.065;45.690413545499936;1134.6845463945942;operator;False
Q7_83_seed_672730542;12860;Gather Merge;1;Outer;1215.762;1219.623;1187.2908098935125;1190.4221622665184;pattern;
Q7_83_seed_672730542;12859;Aggregate;0;;1216.256;1220.662;1176.987047851968;1208.997584277418;operator;False
