query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;0.08;0.08;0.12560982673063248;21.32936652909052;operator;True
Q5_87_seed_705546666;9615;Seq Scan;12;Outer;0.009;0.01;-0.01601361708082316;10.508233557122026;operator;True
Q5_87_seed_705546666;9616;Hash;12;Inner;0.085;0.086;16.97592202909425;16.97676771873995;operator;False
Q5_87_seed_705546666;9614;Hash Join;11;Outer;0.101;0.103;1.9217047326956873;148.91359311159863;operator;False
Q5_87_seed_705546666;9612;Seq Scan;10;Outer;0.277;33.265;0.2679032366212388;24.80460986048979;operator;True
Q5_87_seed_705546666;9613;Hash;10;Inner;0.106;0.107;16.94910769045714;16.95002916843623;operator;False
Q5_87_seed_705546666;9611;Hash Join;9;Outer;0.393;34.713;3.0179988010668666;65.7439859006231;operator;False
Q5_87_seed_705546666;9609;Seq Scan;8;Outer;0.513;165.71;0.18144097031420792;161.86730952372162;operator;True
Q5_87_seed_705546666;9610;Hash;8;Inner;36.285;36.286;21.381312825870452;21.382112940195384;operator;False
Q5_87_seed_705546666;9608;Hash Join;7;Outer;37.667;215.561;24.37551344608802;236.87717815056976;operator;False
Q5_87_seed_705546666;9618;Index Scan;7;Inner;0.071;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;0.09;3.791;0.03533579820496602;10.655827008275821;operator;True
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;37.827;1049.966;50.3013212310759;1113.378883688033;operator;False
Q5_87_seed_705546666;9619;Hash;6;Inner;4.393;4.394;15.583394121561582;15.584226880666279;operator;False
Q5_87_seed_705546666;9606;Hash Join;5;Outer;44.552;1062.41;54.887832152543666;1126.3121423388004;operator;False
Q5_87_seed_705546666;9605;Sort;4;Outer;1062.917;1062.953;1075.6406582035274;1076.2106122531768;operator;False
Q5_87_seed_705546666;9604;Aggregate;3;Outer;1062.986;1063.223;1015.5496589949494;1018.2823644406702;operator;False
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;1066.403;1068.659;1124.2875190614682;1126.8801159430486;operator;False
Q5_87_seed_705546666;9601;Sort;0;;1066.639;1068.681;1079.0591106401516;1080.5332135135393;pattern;
