query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;0.051;0.051;0.12560982673063248;21.32936652909052;operator;True
Q5_91_seed_738362790;9715;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_91_seed_738362790;9716;Hash;12;Inner;0.053;0.053;16.97592202909425;16.97676771873995;operator;False
Q5_91_seed_738362790;9714;Hash Join;11;Outer;0.066;0.068;1.9217047326956873;148.91359311159863;operator;False
Q5_91_seed_738362790;9712;Seq Scan;10;Outer;0.218;37.378;0.2679032366212388;24.80460986048979;operator;True
Q5_91_seed_738362790;9713;Hash;10;Inner;0.071;0.072;16.94910769045714;16.95002916843623;operator;False
Q5_91_seed_738362790;9711;Hash Join;9;Outer;0.3;38.741;3.0179988010668666;65.7439859006231;operator;False
Q5_91_seed_738362790;9709;Seq Scan;8;Outer;0.225;168.129;0.18144097031420792;161.86730952372162;operator;True
Q5_91_seed_738362790;9710;Hash;8;Inner;39.482;39.483;21.381312825870452;21.382112940195384;operator;False
Q5_91_seed_738362790;9708;Hash Join;7;Outer;39.808;220.31;24.37551344608802;236.87717815056976;operator;False
Q5_91_seed_738362790;9718;Index Scan;7;Inner;0.07;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;0.089;2.426;0.03533579820496602;10.655827008275821;operator;True
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;40.054;1066.277;50.3013212310759;1113.378883688033;operator;False
Q5_91_seed_738362790;9719;Hash;6;Inner;2.913;2.914;15.583394121561582;15.584226880666279;operator;False
Q5_91_seed_738362790;9706;Hash Join;5;Outer;44.645;1077.227;54.887832152543666;1126.3121423388004;operator;False
Q5_91_seed_738362790;9705;Sort;4;Outer;1077.686;1077.722;1075.6406582035274;1076.2106122531768;operator;False
Q5_91_seed_738362790;9704;Aggregate;3;Outer;1077.746;1077.961;1015.5496589949494;1018.2823644406702;operator;False
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;1080.782;1082.973;1124.2875190614682;1126.8801159430486;operator;False
Q5_91_seed_738362790;9701;Sort;0;;1081.017;1082.992;1079.0591106401516;1080.5332135135393;pattern;
