query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_2_seed_8204031;20313;Seq Scan;7;Outer;0.235;166.559;0.15895250207501954;161.96133590759507;operator;True
Q10_2_seed_8204031;20314;Index Scan;7;Inner;0.061;0.063;0.05634301468961364;-0.13765045135482978;operator;True
Q10_2_seed_8204031;20316;Seq Scan;7;Outer;0.353;28.52;0.04860425828277459;29.821975624925244;operator;True
Q10_2_seed_8204031;20312;Nested Loop;6;Outer;0.402;1061.363;26.55002952752946;1116.9726534010517;operator;False
Q10_2_seed_8204031;20315;Hash;6;Inner;37.452;37.452;46.189202343267695;46.18944271076917;operator;False
Q10_2_seed_8204031;20318;Seq Scan;6;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q10_2_seed_8204031;20311;Hash Join;5;Outer;38.91;1109.488;34.35538093087125;1110.754454096732;operator;False
Q10_2_seed_8204031;20317;Hash;5;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q10_2_seed_8204031;20310;Hash Join;4;Outer;38.977;1112.229;38.43319815275029;1083.1892498400614;operator;False
Q10_2_seed_8204031;20308;Aggregate;2;Outer;1144.465;1154.14;1114.4684979645572;1123.2880260092707;pattern;
Q10_2_seed_8204031;20306;Limit;0;;1156.874;1157.651;1942.8270128061436;1946.27820853396;pattern;
