query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_109_seed_886035348;28976;Index Scan;11;Outer;0.111;2116.014;0.07786723291957866;235.51662483326638;operator;True
Q18_109_seed_886035348;28975;Aggregate;10;Outer;546.289;2612.389;936.282251421827;1318.033462253384;operator;False
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;0.234;188.228;0.26923837457553224;187.22077465905457;operator;True
Q18_109_seed_886035348;28974;Hash;9;Inner;2612.426;2612.427;277.17308570052535;277.17329215911366;operator;False
Q18_109_seed_886035348;28972;Hash Join;8;Outer;2727.734;2829.636;150.27955732497355;786.7749382896436;operator;False
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;0.042;53.407;0.09543090563092349;25.838774932407205;operator;True
Q18_109_seed_886035348;28971;Sort;7;Outer;2829.646;2829.647;1102.057342706527;1103.192898180705;operator;False
Q18_109_seed_886035348;28977;Sort;7;Inner;62.564;64.722;1013.6321982389068;1014.0818697937179;operator;False
Q18_109_seed_886035348;28970;Merge Join;6;Outer;2878.244;2880.101;2908.557231058837;2910.6549388887884;operator;False
Q18_109_seed_886035348;28979;Index Scan;6;Inner;0.02;0.02;0.02355687677326182;0.1847035033038651;operator;True
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;2878.269;2880.153;349.1501193207721;1411.4896925583812;operator;False
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;2880.211;2880.212;2910.2626141869177;2910.265114186918;operator;False
Q18_109_seed_886035348;28967;Gather Merge;3;Outer;2908.185;2914.079;1408.01251981341;1412.1644737938216;operator;False
Q18_109_seed_886035348;28966;Aggregate;2;Outer;2908.196;2914.094;1188.1108483637618;1347.5127830483373;operator;False
Q18_109_seed_886035348;28964;Limit;0;;3024.258;3030.15;2229.670089757522;2233.546203785716;pattern;
