query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_79_seed_639914418;9437;Seq Scan;13;Outer;0.071;0.071;0.12560982673063248;21.32936652909052;operator;True
Q5_79_seed_639914418;9435;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_79_seed_639914418;9436;Hash;12;Inner;0.074;0.075;16.97592202909425;16.97676771873995;operator;False
Q5_79_seed_639914418;9434;Hash Join;11;Outer;0.086;0.088;1.9217047326956873;148.91359311159863;operator;False
Q5_79_seed_639914418;9432;Seq Scan;10;Outer;0.588;35.172;0.2679032366212388;24.80460986048979;operator;True
Q5_79_seed_639914418;9433;Hash;10;Inner;0.09;0.091;16.94910769045714;16.95002916843623;operator;False
Q5_79_seed_639914418;9431;Hash Join;9;Outer;0.687;36.628;3.0179988010668666;65.7439859006231;operator;False
Q5_79_seed_639914418;9429;Seq Scan;8;Outer;0.364;168.633;0.181372452338028;161.86581356675106;operator;True
Q5_79_seed_639914418;9430;Hash;8;Inner;37.341;37.343;21.381312825870452;21.382112940195384;operator;False
Q5_79_seed_639914418;9428;Hash Join;7;Outer;38.077;218.996;24.375546100487426;236.87726972945296;operator;False
Q5_79_seed_639914418;9438;Index Scan;7;Inner;0.068;0.072;0.06749273646529921;-0.09257012660303587;operator;True
Q5_79_seed_639914418;9440;Seq Scan;7;Outer;0.087;3.479;0.03533579820496602;10.655827008275821;operator;True
Q5_79_seed_639914418;9427;Nested Loop;6;Outer;38.301;1039.145;50.28318044943231;1113.345885430707;operator;False
Q5_79_seed_639914418;9439;Hash;6;Inner;4.01;4.01;15.583394121561582;15.584226880666279;operator;False
Q5_79_seed_639914418;9426;Hash Join;5;Outer;44.017;1051.322;54.86705749930859;1126.2561957940989;operator;False
Q5_79_seed_639914418;9425;Sort;4;Outer;1051.781;1051.817;1075.6355555650584;1076.2054296079784;operator;False
Q5_79_seed_639914418;9424;Aggregate;3;Outer;1051.847;1052.072;1015.5656967636722;1018.2998036323397;operator;False
Q5_79_seed_639914418;9423;Gather Merge;2;Outer;1053.972;1056.283;1124.2922112033277;1126.8846993032203;operator;False
Q5_79_seed_639914418;9421;Sort;0;;1054.203;1056.303;1079.0546862749297;1080.528792619271;pattern;
