query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_56_seed_451221705;15540;Seq Scan;13;Outer;0.141;0.141;0.12560982673063248;21.32936652909052;operator;True
Q8_56_seed_451221705;15538;Seq Scan;12;Outer;0.021;0.021;0.05941552117956883;9.28215150702323;operator;True
Q8_56_seed_451221705;15539;Hash;12;Inner;0.146;0.146;16.97592202909425;16.97676771873995;operator;False
Q8_56_seed_451221705;15537;Hash Join;11;Outer;0.176;0.178;1.9904257888837975;155.14495094106064;operator;False
Q8_56_seed_451221705;15535;Seq Scan;10;Outer;0.138;34.092;0.2679032366212388;24.80460986048979;operator;True
Q8_56_seed_451221705;15536;Hash;10;Inner;0.179;0.18;18.99273321109831;18.993575912330414;operator;False
Q8_56_seed_451221705;15534;Hash Join;9;Outer;0.33;35.604;2.3045173513124837;69.55164701587;operator;False
Q8_56_seed_451221705;15532;Seq Scan;8;Outer;0.055;157.965;0.26126864892074964;161.7436629444188;operator;True
Q8_56_seed_451221705;15533;Hash;8;Inner;36.288;36.289;19.033942108491914;19.034742256073088;operator;False
Q8_56_seed_451221705;15531;Hash Join;7;Outer;37.659;212.872;27.66499304458793;228.30966524938356;operator;False
Q8_56_seed_451221705;15541;Index Scan;7;Inner;0.04;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_56_seed_451221705;15543;Seq Scan;7;Outer;0.08;39.516;0.44000966637855465;44.49821605087919;operator;True
Q8_56_seed_451221705;15530;Nested Loop;6;Outer;38.546;1161.667;41.97908692335194;1121.8886915199248;operator;False
Q8_56_seed_451221705;15542;Hash;6;Inner;39.591;39.591;18.755765554465597;18.756606759370527;operator;False
Q8_56_seed_451221705;15529;Hash Join;5;Outer;82.178;1205.494;79.6664272318574;1040.8413922947902;operator;False
Q8_56_seed_451221705;15544;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_56_seed_451221705;15546;Seq Scan;5;Outer;0.011;0.011;0.0608429580265315;7.22110909142998;operator;True
Q8_56_seed_451221705;15528;Nested Loop;4;Outer;82.332;1209.019;31.94370262216728;1111.4357301954747;operator;False
Q8_56_seed_451221705;15545;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_56_seed_451221705;15527;Hash Join;3;Outer;82.419;1209.336;37.28350501949264;1072.1428480085679;operator;False
Q8_56_seed_451221705;15525;Gather Merge;1;Outer;1212.136;1214.425;1160.4806144166935;1163.30266212164;pattern;
Q8_56_seed_451221705;15524;Aggregate;0;;1212.471;1214.86;1191.289576596582;1199.8412867821344;operator;False
