query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_85_seed_689138604;16276;Seq Scan;13;Outer;0.133;0.133;0.12560982673063248;21.32936652909052;operator;True
Q8_85_seed_689138604;16274;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_85_seed_689138604;16275;Hash;12;Inner;0.137;0.137;16.97592202909425;16.97676771873995;operator;False
Q8_85_seed_689138604;16273;Hash Join;11;Outer;0.152;0.154;1.9904257888837975;155.14495094106064;operator;False
Q8_85_seed_689138604;16271;Seq Scan;10;Outer;0.7;36.218;0.2679032366212388;24.80460986048979;operator;True
Q8_85_seed_689138604;16272;Hash;10;Inner;0.156;0.157;18.99273321109831;18.993575912330414;operator;False
Q8_85_seed_689138604;16270;Hash Join;9;Outer;0.869;37.688;2.3045173513124837;69.55164701587;operator;False
Q8_85_seed_689138604;16268;Seq Scan;8;Outer;0.111;159.993;0.26126864892074964;161.7436629444188;operator;True
Q8_85_seed_689138604;16269;Hash;8;Inner;38.383;38.384;19.033942108491914;19.034742256073088;operator;False
Q8_85_seed_689138604;16267;Hash Join;7;Outer;40.587;218.497;27.66499304458793;228.30966524938356;operator;False
Q8_85_seed_689138604;16277;Index Scan;7;Inner;0.04;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_85_seed_689138604;16279;Seq Scan;7;Outer;0.268;39.606;0.43998238876961415;44.494504683198755;operator;True
Q8_85_seed_689138604;16266;Nested Loop;6;Outer;40.749;1184.395;41.97908692335194;1121.8886915199248;operator;False
Q8_85_seed_689138604;16278;Hash;6;Inner;39.708;39.708;18.75560812011517;18.75644929542088;operator;False
Q8_85_seed_689138604;16265;Hash Join;5;Outer;84.72;1228.636;79.66461529995179;1040.8432564508162;operator;False
Q8_85_seed_689138604;16280;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_85_seed_689138604;16282;Seq Scan;5;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q8_85_seed_689138604;16264;Nested Loop;4;Outer;84.949;1232.429;31.942181191451624;1111.4371958768397;operator;False
Q8_85_seed_689138604;16281;Hash;4;Inner;0.015;0.016;14.529516928147899;14.530442068880717;operator;False
Q8_85_seed_689138604;16263;Hash Join;3;Outer;85.034;1232.737;37.28375592175715;1072.1425784514852;operator;False
Q8_85_seed_689138604;16261;Gather Merge;1;Outer;1236.668;1238.426;1161.5592846047832;1164.3827497566494;pattern;
Q8_85_seed_689138604;16260;Aggregate;0;;1236.981;1238.83;1191.3399814549202;1199.920322464703;operator;False
