query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;0.004;0.005;0.055902115487054704;7.222736616472673;operator;True
Q7_132_seed_1074728061;11140;Seq Scan;8;Outer;0.01;33.406;0.2679032366212388;24.80460986048979;operator;True
Q7_132_seed_1074728061;11141;Hash;8;Inner;0.008;0.008;14.527199486942777;14.528124763244705;operator;False
Q7_132_seed_1074728061;11139;Hash Join;7;Outer;0.023;34.501;1.5297510933123135;56.94597017083356;operator;False
Q7_132_seed_1074728061;11148;Seq Scan;7;Outer;0.008;0.01;0.055902115487054704;7.222736616472673;operator;True
Q7_132_seed_1074728061;11137;Seq Scan;6;Outer;1.064;152.822;0.17434534463295348;192.22587490553417;operator;True
Q7_132_seed_1074728061;11138;Hash;6;Inner;34.781;34.781;17.285482308742104;17.286373896959702;operator;False
Q7_132_seed_1074728061;11146;Seq Scan;6;Outer;0.082;4.46;0.03533579820496602;10.655827008275821;operator;True
Q7_132_seed_1074728061;11147;Hash;6;Inner;0.014;0.014;14.527199486942777;14.528124763244705;operator;False
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;35.887;213.45;41.41279223466243;322.817455269042;operator;False
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;0.032;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_132_seed_1074728061;11145;Hash Join;5;Outer;0.105;4.773;1.982212646088911;52.436382681517784;operator;False
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;36.313;1187.866;47.17126514935627;1145.8300299560817;operator;False
Q7_132_seed_1074728061;11144;Hash;4;Inner;4.817;4.817;15.475878559131985;15.476798009656562;operator;False
Q7_132_seed_1074728061;11134;Hash Join;3;Outer;42.018;1196.427;45.690413545499936;1134.6845463945942;operator;False
Q7_132_seed_1074728061;11132;Gather Merge;1;Outer;1199.348;1202.586;1187.2908098935125;1190.4221622665184;pattern;
Q7_132_seed_1074728061;11131;Aggregate;0;;1199.814;1203.554;1176.987047851968;1208.997584277418;operator;False
