query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_12_seed_90244341;7557;Seq Scan;13;Outer;0.135;0.136;0.12560982673063248;21.32936652909052;operator;True
Q5_12_seed_90244341;7555;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_12_seed_90244341;7556;Hash;12;Inner;0.139;0.139;16.97592202909425;16.97676771873995;operator;False
Q5_12_seed_90244341;7554;Hash Join;11;Outer;0.152;0.154;1.9217047326956873;148.91359311159863;operator;False
Q5_12_seed_90244341;7552;Seq Scan;10;Outer;0.678;34.354;0.2679032366212388;24.80460986048979;operator;True
Q5_12_seed_90244341;7553;Hash;10;Inner;0.157;0.157;16.94910769045714;16.95002916843623;operator;False
Q5_12_seed_90244341;7551;Hash Join;9;Outer;0.845;35.858;3.0179988010668666;65.7439859006231;operator;False
Q5_12_seed_90244341;7549;Seq Scan;8;Outer;0.254;168.528;0.181372452338028;161.86581356675106;operator;True
Q5_12_seed_90244341;7550;Hash;8;Inner;36.468;36.469;21.381312825870452;21.382112940195384;operator;False
Q5_12_seed_90244341;7548;Hash Join;7;Outer;36.773;217.831;24.375546100487426;236.87726972945296;operator;False
Q5_12_seed_90244341;7558;Index Scan;7;Inner;0.071;0.074;0.06749273646529921;-0.09257012660303587;operator;True
Q5_12_seed_90244341;7560;Seq Scan;7;Outer;0.083;2.369;0.03533579820496602;10.655827008275821;operator;True
Q5_12_seed_90244341;7547;Nested Loop;6;Outer;37.076;1071.897;50.28318044943231;1113.345885430707;operator;False
Q5_12_seed_90244341;7559;Hash;6;Inner;2.867;2.867;15.583394121561582;15.584226880666279;operator;False
Q5_12_seed_90244341;7546;Hash Join;5;Outer;41.579;1082.901;54.86705749930859;1126.2561957940989;operator;False
Q5_12_seed_90244341;7545;Sort;4;Outer;1083.354;1083.388;1075.6355555650584;1076.2054296079784;operator;False
Q5_12_seed_90244341;7544;Aggregate;3;Outer;1083.42;1083.634;1015.5656967636722;1018.2998036323397;operator;False
Q5_12_seed_90244341;7543;Gather Merge;2;Outer;1088.061;1090.155;1124.2922112033277;1126.8846993032203;operator;False
Q5_12_seed_90244341;7541;Sort;0;;1088.284;1090.178;1079.0546862749297;1080.528792619271;pattern;
