query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_89_seed_721954728;21158;Seq Scan;7;Outer;0.268;163.115;0.15908805025741724;161.9580503660475;operator;True
Q10_89_seed_721954728;21159;Index Scan;7;Inner;0.059;0.062;0.05634301409330669;-0.13765606947983144;operator;True
Q10_89_seed_721954728;21161;Seq Scan;7;Outer;0.013;24.805;0.04860425828277459;29.821975624925244;operator;True
Q10_89_seed_721954728;21157;Nested Loop;6;Outer;0.555;1026.276;26.641335445707398;1117.1093691321234;operator;False
Q10_89_seed_721954728;21160;Hash;6;Inner;31.568;31.568;46.189202343267695;46.18944271076917;operator;False
Q10_89_seed_721954728;21163;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_89_seed_721954728;21156;Hash Join;5;Outer;32.285;1068.05;34.41784595823903;1111.254820747432;operator;False
Q10_89_seed_721954728;21162;Hash;5;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q10_89_seed_721954728;21155;Hash Join;4;Outer;32.353;1070.883;38.482544186003;1083.5981791961303;operator;False
Q10_89_seed_721954728;21153;Aggregate;2;Outer;1103.679;1113.028;1114.8760081107523;1123.6920766201551;pattern;
Q10_89_seed_721954728;21151;Limit;0;;1115.417;1116.225;1942.63695171274;1946.0911149771414;pattern;
